Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-46574-8080-6,10.10.10.2,46574,10.10.20.2,8080,6,16/09/2026 08:37:27,2173,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,173492.86700414174,3221.3529682466637,362.1666666666667,277.994544310975,832.0,0.0,968.0,484.0,421.4356415871823,782.0,186.0,1811.0,603.6666666666667,527.932129476255,979.0,0.0,0,0,0,0,104,136,1380.5798435342845,1840.7731247123793,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46574-8080-6,10.10.10.2,46574,10.10.20.2,8080,6,16/09/2026 08:37:27,731,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2735.9781121751025,731.0,0.0,731.0,731.0,731.0,731.0,0.0,731.0,731.0,0,0,0,0,0,0,0,0,0,64,0,2735.9781121751025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46584-8080-6,10.10.10.2,46584,10.10.20.2,8080,6,16/09/2026 08:37:27,7184,4,4,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,55.0,88.22320178577364,52477.72828507795,1113.5857461024498,1026.2857142857142,844.9123651372992,2499.0,28.0,7156.0,2385.333333333333,2387.079666314749,5052.0,448.0,6312.0,2104.0,374.85597234137805,2527.0,1813.0,0,0,0,0,136,136,556.7928730512249,556.7928730512249,0.0,185.0,41.888888888888886,74.42016602447963,5538.361111111111,0,0,0,1,0,0,0,0,1.0,47.125,39.25,55.0,0,0,0,0,0,0,4,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46592-8080-6,10.10.10.2,46592,10.10.20.2,8080,6,16/09/2026 08:37:27,4500,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83777.77777777778,1555.5555555555557,750.0,588.0023809475605,1750.0,0.0,2057.0,1028.5,919.9459223236984,1679.0,378.0,3595.0,1198.3333333333335,1038.873588716805,1845.0,0.0,0,0,0,0,104,136,666.6666666666667,888.8888888888889,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46592-8080-6,10.10.10.2,46592,10.10.20.2,8080,6,16/09/2026 08:37:27,1093,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1829.826166514181,1093.0,0.0,1093.0,1093.0,1093.0,1093.0,0.0,1093.0,1093.0,0,0,0,0,0,0,0,0,0,64,0,1829.826166514181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46598-8080-6,10.10.10.2,46598,10.10.20.2,8080,6,16/09/2026 08:37:28,3868,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,97466.39089968977,1809.7207859358841,644.6666666666667,527.1366679208217,1549.0,0.0,1698.0,849.0,820.2438661763952,1429.0,269.0,3201.0,1067.0,925.483117079939,1652.0,0.0,0,0,0,0,104,136,775.5946225439504,1034.126163391934,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46598-8080-6,10.10.10.2,46598,10.10.20.2,8080,6,16/09/2026 08:37:28,755,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2649.006622516556,755.0,0.0,755.0,755.0,755.0,755.0,0.0,755.0,755.0,0,0,0,0,0,0,0,0,0,64,0,2649.006622516556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46610-8080-6,10.10.10.2,46610,10.10.20.2,8080,6,16/09/2026 08:37:28,2495,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,151102.20440881763,2805.61122244489,415.8333333333333,344.0891841756533,1019.0,0.0,1127.0,563.5,502.7529214236353,919.0,208.0,1992.0,664.0,575.5006516069291,1019.0,0.0,0,0,0,0,104,136,1202.4048096192384,1603.2064128256513,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46610-8080-6,10.10.10.2,46610,10.10.20.2,8080,6,16/09/2026 08:37:28,598,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3344.4816053511704,598.0,0.0,598.0,598.0,598.0,598.0,0.0,598.0,598.0,0,0,0,0,0,0,0,0,0,64,0,3344.4816053511704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46616-8080-6,10.10.10.2,46616,10.10.20.2,8080,6,16/09/2026 08:37:28,5098,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,73950.56885052961,1373.0874852883483,849.6666666666667,517.4501586304391,1837.0,474.0,2211.0,1105.5,893.0758646386096,1737.0,474.0,4163.0,1387.6666666666667,777.4022982557572,1837.0,490.0,0,0,0,0,104,136,588.4660651235779,784.6214201647705,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46616-8080-6,10.10.10.2,46616,10.10.20.2,8080,6,16/09/2026 08:37:28,922,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2169.1973969631235,922.0,0.0,922.0,922.0,922.0,922.0,0.0,922.0,922.0,0,0,0,0,0,0,0,0,0,64,0,2169.1973969631235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46622-8080-6,10.10.10.2,46622,10.10.20.2,8080,6,16/09/2026 08:37:28,5172,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,72892.49806651198,1353.4416086620263,862.0000000000001,705.4295145512414,2116.0,0.0,2209.0,1104.5,927.0169901355638,1760.0,449.0,4268.0,1422.6666666666665,1232.196953953926,2152.0,0.0,0,0,0,0,104,136,580.046403712297,773.3952049497293,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46622-8080-6,10.10.10.2,46622,10.10.20.2,8080,6,16/09/2026 08:37:28,1090,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1834.8623853211009,1090.0,0.0,1090.0,1090.0,1090.0,1090.0,0.0,1090.0,1090.0,0,0,0,0,0,0,0,0,0,64,0,1834.8623853211009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46626-8080-6,10.10.10.2,46626,10.10.20.2,8080,6,16/09/2026 08:37:28,3753,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,100452.97095656808,1865.1745270450308,625.5,277.53972688608025,1009.0,218.0,2380.0,1190.0,255.9726547895302,1371.0,1009.0,3172.0,1057.3333333333333,1052.36939015411,2238.0,218.0,0,0,0,0,104,136,799.3605115907275,1065.8140154543032,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46626-8080-6,10.10.10.2,46626,10.10.20.2,8080,6,16/09/2026 08:37:28,391,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5115.089514066496,391.0,0.0,391.0,391.0,391.0,391.0,0.0,391.0,391.0,0,0,0,0,0,0,0,0,0,64,0,5115.089514066496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46632-8080-6,10.10.10.2,46632,10.10.20.2,8080,6,16/09/2026 08:37:29,5373,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,70165.64302996463,1302.8103480364787,895.5,610.3306480916717,2060.0,309.0,2064.0,1032.0,1022.4764055957477,1755.0,309.0,4464.0,1488.0,823.6212721876482,2060.0,544.0,0,0,0,0,104,136,558.3472920156337,744.463056020845,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46632-8080-6,10.10.10.2,46632,10.10.20.2,8080,6,16/09/2026 08:37:29,2602,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,768.6395080707148,2602.0,0.0,2602.0,2602.0,2602.0,2602.0,0.0,2602.0,2602.0,0,0,0,0,0,0,0,0,0,64,0,768.6395080707148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46644-8080-6,10.10.10.2,46644,10.10.20.2,8080,6,16/09/2026 08:37:29,2639,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,142857.14285714287,2652.5198938992044,439.8333333333333,476.12662881492633,1343.0,0.0,974.0,487.0,526.0874452027914,859.0,115.0,2161.0,720.3333333333333,676.8059790910046,1343.0,0.0,0,0,0,0,104,136,1136.7942402425163,1515.7256536566883,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46644-8080-6,10.10.10.2,46644,10.10.20.2,8080,6,16/09/2026 08:37:29,482,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4149.377593360996,482.0,0.0,482.0,482.0,482.0,482.0,0.0,482.0,482.0,0,0,0,0,0,0,0,0,0,64,0,4149.377593360996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46658-8080-6,10.10.10.2,46658,10.10.20.2,8080,6,16/09/2026 08:37:29,2798,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,134739.09935668335,2501.7869907076483,466.33333333333337,214.5932586701331,758.0,210.0,944.0,472.0,370.5239533417509,734.0,210.0,2451.0,817.0,156.09932735281083,994.0,699.0,0,0,0,0,104,136,1072.194424588992,1429.5925661186561,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46658-8080-6,10.10.10.2,46658,10.10.20.2,8080,6,16/09/2026 08:37:29,360,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5555.555555555556,360.0,0.0,360.0,360.0,360.0,360.0,0.0,360.0,360.0,0,0,0,0,0,0,0,0,0,64,0,5555.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46674-8080-6,10.10.10.2,46674,10.10.20.2,8080,6,16/09/2026 08:37:29,3167,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,119040.10104199557,2210.2936532996528,527.8333333333333,410.34298661810544,1207.0,0.0,1551.0,775.5,702.1570337182417,1272.0,279.0,2495.0,831.6666666666667,721.3822380217947,1288.0,0.0,0,0,0,0,104,136,947.2687085569939,1263.0249447426586,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46674-8080-6,10.10.10.2,46674,10.10.20.2,8080,6,16/09/2026 08:37:29,724,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2762.430939226519,724.0,0.0,724.0,724.0,724.0,724.0,0.0,724.0,724.0,0,0,0,0,0,0,0,0,0,64,0,2762.430939226519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46678-8080-6,10.10.10.2,46678,10.10.20.2,8080,6,16/09/2026 08:37:29,2221,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,169743.35884736606,3151.73345339937,370.16666666666663,328.3652945526775,965.0,0.0,943.0,471.5,437.6990975544729,781.0,162.0,1810.0,603.3333333333333,525.9356741402254,965.0,0.0,0,0,0,0,104,136,1350.7429085997298,1800.9905447996398,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46678-8080-6,10.10.10.2,46678,10.10.20.2,8080,6,16/09/2026 08:37:29,855,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2339.1812865497077,855.0,0.0,855.0,855.0,855.0,855.0,0.0,855.0,855.0,0,0,0,0,0,0,0,0,0,64,0,2339.1812865497077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46682-8080-6,10.10.10.2,46682,10.10.20.2,8080,6,16/09/2026 08:37:29,4487,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84020.50367728996,1560.0624024961,747.8333333333333,530.3147807356181,1539.0,0.0,2064.0,1032.0,981.4642122869279,1726.0,338.0,3561.0,1187.0,1055.9588060147044,2022.0,0.0,0,0,0,0,104,136,668.5981724983286,891.4642299977714,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46682-8080-6,10.10.10.2,46682,10.10.20.2,8080,6,16/09/2026 08:37:29,876,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2283.10502283105,876.0,0.0,876.0,876.0,876.0,876.0,0.0,876.0,876.0,0,0,0,0,0,0,0,0,0,64,0,2283.10502283105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46690-8080-6,10.10.10.2,46690,10.10.20.2,8080,6,16/09/2026 08:37:30,5391,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,69931.36709330365,1298.4603969578927,898.5,1121.6057685301016,3085.0,0.0,1551.0,775.5,809.6372644585969,1348.0,203.0,4497.0,1499.0,1544.3390171850222,3085.0,0.0,0,0,0,0,104,136,556.4830272676684,741.9773696902245,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46690-8080-6,10.10.10.2,46690,10.10.20.2,8080,6,16/09/2026 08:37:30,1178,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1697.792869269949,1178.0,0.0,1178.0,1178.0,1178.0,1178.0,0.0,1178.0,1178.0,0,0,0,0,0,0,0,0,0,64,0,1697.792869269949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46700-8080-6,10.10.10.2,46700,10.10.20.2,8080,6,16/09/2026 08:37:30,5155,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,73132.88069835112,1357.9049466537342,859.1666666666666,441.6068009741999,1574.0,371.0,2154.0,1077.0,998.4347750354051,1783.0,371.0,4168.0,1389.3333333333333,883.593420829588,2166.0,428.0,0,0,0,0,104,136,581.9592628516004,775.9456838021339,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46700-8080-6,10.10.10.2,46700,10.10.20.2,8080,6,16/09/2026 08:37:30,1390,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1438.8489208633093,1390.0,0.0,1390.0,1390.0,1390.0,1390.0,0.0,1390.0,1390.0,0,0,0,0,0,0,0,0,0,64,0,1438.8489208633093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46714-8080-6,10.10.10.2,46714,10.10.20.2,8080,6,16/09/2026 08:37:30,4624,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,81531.14186851212,1513.840830449827,770.6666666666666,318.50442173801395,1375.0,486.0,1997.0,998.5,724.7844507162113,1511.0,486.0,3831.0,1277.0,696.1925021141782,1919.0,537.0,0,0,0,0,104,136,648.7889273356402,865.0519031141869,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46714-8080-6,10.10.10.2,46714,10.10.20.2,8080,6,16/09/2026 08:37:30,815,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2453.98773006135,815.0,0.0,815.0,815.0,815.0,815.0,0.0,815.0,815.0,0,0,0,0,0,0,0,0,0,64,0,2453.98773006135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46724-8080-6,10.10.10.2,46724,10.10.20.2,8080,6,16/09/2026 08:37:30,3156,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,119455.00633713562,2217.997465145754,526.0,529.1770970100652,1487.0,0.0,1405.0,702.5,713.4707422172264,1207.0,198.0,2476.0,825.3333333333333,756.8899083310157,1487.0,0.0,0,0,0,0,104,136,950.5703422053232,1267.427122940431,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46724-8080-6,10.10.10.2,46724,10.10.20.2,8080,6,16/09/2026 08:37:30,609,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3284.072249589491,609.0,0.0,609.0,609.0,609.0,609.0,0.0,609.0,609.0,0,0,0,0,0,0,0,0,0,64,0,3284.072249589491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46730-8080-6,10.10.10.2,46730,10.10.20.2,8080,6,16/09/2026 08:37:30,4928,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,76501.62337662338,1420.4545454545455,821.3333333333334,463.0618389229096,1697.0,440.0,1985.0,992.5,604.5762979144981,1420.0,565.0,4404.0,1468.0,934.7796531803632,2267.0,440.0,0,0,0,0,104,136,608.7662337662338,811.6883116883117,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46730-8080-6,10.10.10.2,46730,10.10.20.2,8080,6,16/09/2026 08:37:30,281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7117.437722419929,281.0,0.0,281.0,281.0,281.0,281.0,0.0,281.0,281.0,0,0,0,0,0,0,0,0,0,64,0,7117.437722419929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46734-8080-6,10.10.10.2,46734,10.10.20.2,8080,6,16/09/2026 08:37:30,4867,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,77460.4479145264,1438.257653585371,811.1666666666666,370.3767901295472,1493.0,502.0,2205.0,1102.5,849.2352442050436,1703.0,502.0,3917.0,1305.6666666666667,647.6490819366096,1839.0,585.0,0,0,0,0,104,136,616.3961372508733,821.8615163344977,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46734-8080-6,10.10.10.2,46734,10.10.20.2,8080,6,16/09/2026 08:37:30,948,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2109.704641350211,948.0,0.0,948.0,948.0,948.0,948.0,0.0,948.0,948.0,0,0,0,0,0,0,0,0,0,64,0,2109.704641350211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46738-8080-6,10.10.10.2,46738,10.10.20.2,8080,6,16/09/2026 08:37:30,3084,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,122243.83916990922,2269.7795071335927,514.0,282.12266835545137,1010.0,198.0,1309.0,654.5,645.5884912233179,1111.0,198.0,2490.0,830.0,459.26462959823067,1172.0,308.0,0,0,0,0,104,136,972.7626459143969,1297.0168612191958,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
