row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
b4e5eff8274ee617518ace876a15e684aad4cde9e11dfc6752bdd9338099c6d3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
2e501ca2e984ad604639b19de0e77af30f93ffb0790e5bb390c1c60a9e02713e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
c9361b7eea25bdad2c6e0831ea6d8ec3c6386498d715f0a35fccde2baccf275e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
7b03dac8db1ac98de8609c66327253b4788fe0b8a82f39020b8514b143567521,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
d8b9c20d57cc13606b51d21a152f0226ed33d146d93068e98f9a44851a9692de,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
e455ada517ee8e793bc5f0b7f7f4fcba4737bf0ccbc4734a68cde3dd4cdad83d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
91504151024ddacfb9d8dd2cb6d944c177f9f61c4d174f239e1b4bf82ac00649,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
bb47b7eae3469237b2b92d157c949d65211d94a07426c80d893135d23703b4d0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
26fd8d08c76d07e40972e453e17061e217846f04da8fe9e5a770e56dd552f84f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
9f13ec094208ed2be1e02943014b8fe79b06ce03c98d5faca174c8cd0eb5bd16,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
325958a1f4a259a7a726097925a29cf9ede5395492fdc83119db446fd3422717,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
7aa64c211b36c38ef6ae3bbeb00a9908e733213819cecc1b0de7ddb80cbc480b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
e0b2b6c573d78e565a4fbe63d06461410c184ce1cfa010f03552319f6153070f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
2562cf5c813ae5b329309d6c59f925f59c3b14636fa049a955c752bdc6f8709d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
e8730fca110b85d7e72f9b14a010027b81449c58e47968336eebcef79c03359a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
cc3bcfadd4104cf76b83c09faf375696df1b4a90a72216a8686c2ad142cc4442,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
6246a20950bf5338ee6c2319d3ba9d62d2c91b0535021606fd6bd01c76cad4f6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
c1deb2538e4af13b4a92104ea4fb7b06ad0352cc516d1205a06543d628ba6d39,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
0351b14ba5fb5400a51fe85816a39d9c22c91d88f951051e2bf899881e71af51,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1648dca065603eeec4172301930727d24623110115c24c9cb131c2d4951109a7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
5cbdcfa491e41669e5aeaa548984ee1ebd69e5697923c6cd8efb34ce5fa93dc5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
0a68a177f866cea6054c03b154fa7c6b6726af78b261803890712fae0eccbcfd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
9ddccf3ded55bceaf4e5c7fa766dfe91c7f592de22a587913ff4e15ee93199e6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
05a3eefa36eda5e7ff67e7b7a7585dac1031bec0b8644b58ea808c9d48a131d0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1466918b66c112bba4fc527dcd8ebd13aa8f434ddd960dee222f82e289ebffdf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
a81ab9465539353f25f3843493fa1a1b7940d04d8fc4774e889cd336baf95b33,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
4a717d09a8b41e1fc9785e9ac252ff65937b1ad4c832221ad1635e1371a2b5c3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
e9ee43be8ca2147b96a552016f7e10adf37b348f7483f82a0866decd188354ea,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
f58d6d76b13371a320f9020aba19225cc7abb418f03a6ec3356493590f8a72e5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
7eaab65e1cd891c09dba72df5ad4d95ea6d30a1cb40f774c94f021cee8beeccc,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
6c7b1d0d0549e01f8e57f9436c2912e98b6c51ff013f464ed047a95b13130466,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
65b805bc4aefa0b6fbd0f6079516bc8006af4cbb4c83ba3d36897222b784968e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
f0dd6ade5053cb25438a9963eb6bbdda641a6b8e32ec12a9e2d7375bafb902b0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
28aa5e7af63e7ef2213c397cfab3876c1fa795e831f6cade4690b577b8f2e86d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
902ae57699ae6ec35b95cff1668a32e57be123275a47a1f7b608372d34ea3d11,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
892ec74b2845787f4d0b3992b1aedc070c0ee786803df7fbb28250faf4482cb7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
6bab6147e952a7d07d912c098ae67cd620a1fd359354aedd00a618b1eb2ad4c3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1a6f8480a498580b328584089556ec5c58aeb5bb0e270b87725ab95114219ba8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
7328287aaa01b0cc9222d541e86a1a6d6e4c7d8f9603bc81e2c977c9e1ca9487,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
0a7202163dafa9016eede44da059f64269af123553d4184dddec896bde949e22,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
28754803c91654e7bf94e2ea7cdc8293c21586af2c31d9f87fa733ae57b0e5a1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1b24d353f9c2ecb5eb2084f6a281e046e15f0ee92aa08e91afcf4b47c552baa0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
9f86baefe8a4d0da7ceff1a4faced36d6744c4e7d5080460a0e5a6593bbe362c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
5695fb6b83d7f678c0b5ffb50f6b279488f07cbb3c7b5bd3914c68ef43156674,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
7405a8722c6d688b16156c5f9a38c458bbc796c7f65f3a3f42dbf86aacf1bb6b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
bc610a5e8c69fb0cdabc0dde1c63f414d8056c206064737d23262ebecb18a314,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3c3c1e7d2f8d1f14d800772f09aa252a700f0b8d7c3aca31c22d6f8616ea61db,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
b954d5fb74b104c3a7f5f6acbbfd1f8746a7c9f2527ff1058ed5937b785484b5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
da296f7566c76bc23522b4c00ba331b258bffff2ec12df7907d404cde1798fc2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
c1fc9cfc69869e0e5e9c71c4030e9e8cd665610494c643c7794ab30acbe4135c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
056dcefaa2bd19fc6124a973380e3de111b739a6c487ee08572cc53437370deb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
8e4afd7cdde6e1adbb2c3a9ded05219c682d7ed77bdaa178d3711c9676578928,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3b8fdb27a902fed455f59adf14b40943247c04fac38786e121084a78b2134177,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
86edf1d60f1e82f614a901d6d0ebb5e0d27c93e864b40d96c0a6e0e628010aea,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3b5c93c03bd93a266b38a6effe5a0ff0dd5670c156615359d53c1d5b4a5845f6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
9b7c935f83b8b63846ed156709197cd833286c9a9ff08949967af3b5690588d4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
da137835ca9e2026a7beac72612b927f0f7ae7673aa1dd52c693d87b3af49678,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
4c403ae0de5ce757044b99bc84b8e8c84cf900526846350ac9dd3d13955f0c2c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
349ef3ea151aa46fa658800ce8f124c067b3ba06513c0a3bfa9bd1c60c44a1c3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3fdea59e68e3b96764d457412abacb2dd8f96f873982aaaf55d787f94d05efec,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
7a32f48ea3b570eecd8aebc518cfc9ecfea617494eeefcb4e6c9066218e8f333,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
ffcce88d150d36d698bca1a512291c96e55abd43aa44e1622117627c276e282d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
f3077978243b7079fbf1d747b1a15fdceef86e5bd50c8c71d2a6cc398dbb4b80,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
f0a41021fa5df2530164992d0665b287ab5aca63c3226fb85820b73f13a11deb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
aac07176b0c9aa2368ad1a2b03528fe4d3ef77648877e431546b4cc64ae5659b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3be7ee891d0dca2f46a09153592396a5747ba898d06fdf9c331f5d309c217bc8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
dff2c695762041eb98ce808ff0e898cbd3580973aa257be0f11a2a7c8d320dd3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
179261b3efad79ab2384d2163ee1ce0cfcf0f894bc3b66bb22acb7330d8f3865,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
