Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-47728-1734-6,10.10.10.2,47728,10.10.20.2,1734,6,09/09/2026 09:00:16,193,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10362.694300518135,193.0,0.0,193.0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,5181.347150259067,5181.347150259067,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2096-6,10.10.10.2,47728,10.10.20.2,2096,6,09/09/2026 09:00:16,358,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5586.59217877095,358.0,0.0,358.0,358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2793.296089385475,2793.296089385475,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2304-6,10.10.10.2,47728,10.10.20.2,2304,6,09/09/2026 09:00:16,304,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6578.9473684210525,304.0,0.0,304.0,304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3289.4736842105262,3289.4736842105262,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2655-6,10.10.10.2,47728,10.10.20.2,2655,6,09/09/2026 09:00:16,282,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7092.198581560283,282.0,0.0,282.0,282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3546.0992907801415,3546.0992907801415,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1525-6,10.10.10.2,47728,10.10.20.2,1525,6,09/09/2026 09:00:16,274,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3649.6350364963505,3649.6350364963505,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2807-6,10.10.10.2,47728,10.10.20.2,2807,6,09/09/2026 09:00:16,274,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3649.6350364963505,3649.6350364963505,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2402-6,10.10.10.2,47728,10.10.20.2,2402,6,09/09/2026 09:00:16,295,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6779.661016949152,295.0,0.0,295.0,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3389.830508474576,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2050-6,10.10.10.2,47728,10.10.20.2,2050,6,09/09/2026 09:00:16,258,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7751.937984496125,258.0,0.0,258.0,258.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3875.9689922480625,3875.9689922480625,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2448-6,10.10.10.2,47728,10.10.20.2,2448,6,09/09/2026 09:00:16,266,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7518.796992481202,266.0,0.0,266.0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3759.398496240601,3759.398496240601,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2620-6,10.10.10.2,47728,10.10.20.2,2620,6,09/09/2026 09:00:16,282,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7092.198581560283,282.0,0.0,282.0,282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3546.0992907801415,3546.0992907801415,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1878-6,10.10.10.2,47728,10.10.20.2,1878,6,09/09/2026 09:00:16,265,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7547.169811320755,265.0,0.0,265.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3773.5849056603774,3773.5849056603774,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1623-6,10.10.10.2,47728,10.10.20.2,1623,6,09/09/2026 09:00:16,269,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7434.9442379182165,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3717.4721189591082,3717.4721189591082,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2871-6,10.10.10.2,47728,10.10.20.2,2871,6,09/09/2026 09:00:16,275,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7272.727272727272,275.0,0.0,275.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3636.363636363636,3636.363636363636,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1832-6,10.10.10.2,47728,10.10.20.2,1832,6,09/09/2026 09:00:16,289,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6920.415224913495,289.0,0.0,289.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3460.2076124567475,3460.2076124567475,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2239-6,10.10.10.2,47728,10.10.20.2,2239,6,09/09/2026 09:00:16,392,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5102.040816326531,392.0,0.0,392.0,392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2551.0204081632655,2551.0204081632655,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2753-6,10.10.10.2,47728,10.10.20.2,2753,6,09/09/2026 09:00:16,302,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6622.51655629139,302.0,0.0,302.0,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3311.258278145695,3311.258278145695,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1669-6,10.10.10.2,47728,10.10.20.2,1669,6,09/09/2026 09:00:16,265,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7547.169811320755,265.0,0.0,265.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3773.5849056603774,3773.5849056603774,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2905-6,10.10.10.2,47728,10.10.20.2,2905,6,09/09/2026 09:00:16,253,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7905.138339920948,253.0,0.0,253.0,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3952.569169960474,3952.569169960474,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2546-6,10.10.10.2,47728,10.10.20.2,2546,6,09/09/2026 09:00:16,349,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730.659025787965,349.0,0.0,349.0,349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2865.3295128939826,2865.3295128939826,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2500-6,10.10.10.2,47728,10.10.20.2,2500,6,09/09/2026 09:00:16,381,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5249.343832020997,381.0,0.0,381.0,381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2624.6719160104985,2624.6719160104985,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2799-6,10.10.10.2,47728,10.10.20.2,2799,6,09/09/2026 09:00:16,301,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.518272425249,301.0,0.0,301.0,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3322.2591362126245,3322.2591362126245,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1930-6,10.10.10.2,47728,10.10.20.2,1930,6,09/09/2026 09:00:16,345,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.101449275363,345.0,0.0,345.0,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2898.5507246376815,2898.5507246376815,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1976-6,10.10.10.2,47728,10.10.20.2,1976,6,09/09/2026 09:00:16,257,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.101167315174,257.0,0.0,257.0,257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3891.050583657587,3891.050583657587,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2292-6,10.10.10.2,47728,10.10.20.2,2292,6,09/09/2026 09:00:16,259,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.007722007722,259.0,0.0,259.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3861.003861003861,3861.003861003861,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1745-6,10.10.10.2,47728,10.10.20.2,1745,6,09/09/2026 09:00:16,597,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.0837520938026,597.0,0.0,597.0,597.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1675.0418760469013,1675.0418760469013,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2818-6,10.10.10.2,47728,10.10.20.2,2818,6,09/09/2026 09:00:16,347,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5763.688760806916,347.0,0.0,347.0,347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2881.844380403458,2881.844380403458,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2315-6,10.10.10.2,47728,10.10.20.2,2315,6,09/09/2026 09:00:16,591,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3384.09475465313,591.0,0.0,591.0,591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1692.047377326565,1692.047377326565,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2980-6,10.10.10.2,47728,10.10.20.2,2980,6,09/09/2026 09:00:16,271,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7380.073800738008,271.0,0.0,271.0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3690.036900369004,3690.036900369004,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2644-6,10.10.10.2,47728,10.10.20.2,2644,6,09/09/2026 09:00:16,269,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7434.9442379182165,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3717.4721189591082,3717.4721189591082,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1514-6,10.10.10.2,47728,10.10.20.2,1514,6,09/09/2026 09:00:16,274,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3649.6350364963505,3649.6350364963505,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2413-6,10.10.10.2,47728,10.10.20.2,2413,6,09/09/2026 09:00:16,320,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6249.999999999999,320.0,0.0,320.0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3124.9999999999995,3124.9999999999995,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2061-6,10.10.10.2,47728,10.10.20.2,2061,6,09/09/2026 09:00:16,347,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5763.688760806916,347.0,0.0,347.0,347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2881.844380403458,2881.844380403458,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2459-6,10.10.10.2,47728,10.10.20.2,2459,6,09/09/2026 09:00:16,259,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.007722007722,259.0,0.0,259.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3861.003861003861,3861.003861003861,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1889-6,10.10.10.2,47728,10.10.20.2,1889,6,09/09/2026 09:00:16,301,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.518272425249,301.0,0.0,301.0,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3322.2591362126245,3322.2591362126245,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1612-6,10.10.10.2,47728,10.10.20.2,1612,6,09/09/2026 09:00:16,302,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6622.51655629139,302.0,0.0,302.0,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3311.258278145695,3311.258278145695,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2882-6,10.10.10.2,47728,10.10.20.2,2882,6,09/09/2026 09:00:16,324,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172.839506172839,324.0,0.0,324.0,324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3086.4197530864194,3086.4197530864194,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1843-6,10.10.10.2,47728,10.10.20.2,1843,6,09/09/2026 09:00:16,356,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5617.9775280898875,356.0,0.0,356.0,356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2808.9887640449438,2808.9887640449438,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2228-6,10.10.10.2,47728,10.10.20.2,2228,6,09/09/2026 09:00:16,298,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6711.4093959731545,298.0,0.0,298.0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3355.7046979865772,3355.7046979865772,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2742-6,10.10.10.2,47728,10.10.20.2,2742,6,09/09/2026 09:00:16,303,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.660066006601,303.0,0.0,303.0,303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3300.3300330033003,3300.3300330033003,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1658-6,10.10.10.2,47728,10.10.20.2,1658,6,09/09/2026 09:00:16,259,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.007722007722,259.0,0.0,259.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3861.003861003861,3861.003861003861,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2511-6,10.10.10.2,47728,10.10.20.2,2511,6,09/09/2026 09:00:16,585,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3418.8034188034185,585.0,0.0,585.0,585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1709.4017094017092,1709.4017094017092,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2557-6,10.10.10.2,47728,10.10.20.2,2557,6,09/09/2026 09:00:16,266,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7518.796992481202,266.0,0.0,266.0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3759.398496240601,3759.398496240601,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2194-6,10.10.10.2,47728,10.10.20.2,2194,6,09/09/2026 09:00:16,275,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7272.727272727272,275.0,0.0,275.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3636.363636363636,3636.363636363636,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2788-6,10.10.10.2,47728,10.10.20.2,2788,6,09/09/2026 09:00:16,303,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.660066006601,303.0,0.0,303.0,303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3300.3300330033003,3300.3300330033003,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2916-6,10.10.10.2,47728,10.10.20.2,2916,6,09/09/2026 09:00:16,269,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7434.9442379182165,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3717.4721189591082,3717.4721189591082,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2577-6,10.10.10.2,47728,10.10.20.2,2577,6,09/09/2026 09:00:16,370,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.405405405406,370.0,0.0,370.0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2702.702702702703,2702.702702702703,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
