prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
4492,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712338+00,4,rf-v3.0-candidate,4492,,10.10.10.14,57154,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4493,11,Normal,0.9656954194415519,"{""DDoS"": 0.03350857803436508, ""Normal"": 0.9656954194415519, ""PortScan"": 0.0007960025240827565}",2026-09-13 19:50:35.712339+00,4,rf-v3.0-candidate,4493,,10.10.10.11,52058,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4494,11,Normal,0.9487853045546396,"{""DDoS"": 0.050512305704639215, ""Normal"": 0.9487853045546396, ""PortScan"": 0.0007023897407213301}",2026-09-13 19:50:35.712339+00,4,rf-v3.0-candidate,4494,,10.10.10.12,57174,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4495,11,Normal,0.9861128393111163,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9861128393111163, ""PortScan"": 0.009098231098543762}",2026-09-13 19:50:35.71234+00,4,rf-v3.0-candidate,4495,,10.10.10.12,57174,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4496,11,Normal,0.9845958201530054,"{""DDoS"": 0.015213242133368953, ""Normal"": 0.9845958201530054, ""PortScan"": 0.0001909377136253689}",2026-09-13 19:50:35.71234+00,4,rf-v3.0-candidate,4496,,10.10.10.13,42928,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4497,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.71234+00,4,rf-v3.0-candidate,4497,,10.10.10.13,42928,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4498,11,Normal,0.9737663921322541,"{""DDoS"": 0.02526327756795803, ""Normal"": 0.9737663921322541, ""PortScan"": 0.000970330299787686}",2026-09-13 19:50:35.712341+00,4,rf-v3.0-candidate,4498,,10.10.10.11,52062,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4499,11,Normal,0.9422500357821112,"{""DDoS"": 0.056855770070913206, ""Normal"": 0.9422500357821112, ""PortScan"": 0.0008941941469755647}",2026-09-13 19:50:35.712341+00,4,rf-v3.0-candidate,4499,,10.10.10.14,57166,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4500,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712342+00,4,rf-v3.0-candidate,4500,,10.10.10.14,57166,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4501,11,Normal,0.9711016604692481,"{""DDoS"": 0.007428534242007741, ""Normal"": 0.9711016604692481, ""PortScan"": 0.021469805288743937}",2026-09-13 19:50:35.712342+00,4,rf-v3.0-candidate,4501,,10.10.10.11,52062,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4502,11,Normal,0.9562637693024394,"{""DDoS"": 0.04334173458594782, ""Normal"": 0.9562637693024394, ""PortScan"": 0.00039449611161263795}",2026-09-13 19:50:35.712342+00,4,rf-v3.0-candidate,4502,,10.10.10.12,57184,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4503,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712343+00,4,rf-v3.0-candidate,4503,,10.10.10.12,57184,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4504,11,Normal,0.9512637693024394,"{""DDoS"": 0.04834173458594782, ""Normal"": 0.9512637693024394, ""PortScan"": 0.00039449611161263795}",2026-09-13 19:50:35.712343+00,4,rf-v3.0-candidate,4504,,10.10.10.13,42940,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4505,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712344+00,4,rf-v3.0-candidate,4505,,10.10.10.13,42940,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4506,11,Normal,0.953725332626606,"{""DDoS"": 0.04551230570463922, ""Normal"": 0.953725332626606, ""PortScan"": 0.0007623616687550163}",2026-09-13 19:50:35.712344+00,4,rf-v3.0-candidate,4506,,10.10.10.11,52068,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4507,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712344+00,4,rf-v3.0-candidate,4507,,10.10.10.11,52068,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4508,11,Normal,0.9793718363618299,"{""DDoS"": 0.020364254235757304, ""Normal"": 0.9793718363618299, ""PortScan"": 0.0002639094024123501}",2026-09-13 19:50:35.712345+00,4,rf-v3.0-candidate,4508,,10.10.10.14,57174,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4509,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712345+00,4,rf-v3.0-candidate,4509,,10.10.10.14,57174,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4510,11,Normal,0.9829901945145645,"{""DDoS"": 0.01581400800372328, ""Normal"": 0.9829901945145645, ""PortScan"": 0.0011957974817121938}",2026-09-13 19:50:35.712346+00,4,rf-v3.0-candidate,4510,,10.10.10.12,57186,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4511,11,Normal,0.5110612419373073,"{""DDoS"": 0.2614228263279354, ""Normal"": 0.5110612419373073, ""PortScan"": 0.22751593173475915}",2026-09-13 19:50:35.712346+00,4,rf-v3.0-candidate,4511,,10.10.10.12,57186,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4512,11,Normal,0.9850486349742854,"{""DDoS"": 0.01465943173588545, ""Normal"": 0.9850486349742854, ""PortScan"": 0.00029193328982874523}",2026-09-13 19:50:35.712346+00,4,rf-v3.0-candidate,4512,,10.10.10.13,42948,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4513,11,Normal,0.9506620172707302,"{""DDoS"": 0.03461831883859077, ""Normal"": 0.9506620172707302, ""PortScan"": 0.01471966389067874}",2026-09-13 19:50:35.712347+00,4,rf-v3.0-candidate,4513,,10.10.10.13,42948,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4514,11,Normal,0.9360153724719814,"{""DDoS"": 0.05854042096892978, ""Normal"": 0.9360153724719814, ""PortScan"": 0.005444206559088538}",2026-09-13 19:50:35.712347+00,4,rf-v3.0-candidate,4514,,10.10.10.11,52072,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4515,11,Normal,0.9978669685884547,"{""DDoS"": 0.0010349076504562015, ""Normal"": 0.9978669685884547, ""PortScan"": 0.0010981237610891421}",2026-09-13 19:50:35.712347+00,4,rf-v3.0-candidate,4515,,10.10.10.14,57180,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4516,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712348+00,4,rf-v3.0-candidate,4516,,10.10.10.14,57180,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4517,11,Normal,0.9976817254185067,"{""DDoS"": 0.0010622515811977535, ""Normal"": 0.9976817254185067, ""PortScan"": 0.0012560230002953818}",2026-09-13 19:50:35.712348+00,4,rf-v3.0-candidate,4517,,10.10.10.13,42964,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4518,11,Normal,0.9403686096325349,"{""DDoS"": 0.05875758694060153, ""Normal"": 0.9403686096325349, ""PortScan"": 0.0008738034268634395}",2026-09-13 19:50:35.712349+00,4,rf-v3.0-candidate,4518,,10.10.10.12,57192,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4519,11,Normal,0.9389371970788691,"{""DDoS"": 0.04447760733947907, ""Normal"": 0.9389371970788691, ""PortScan"": 0.016585195581651432}",2026-09-13 19:50:35.712349+00,4,rf-v3.0-candidate,4519,,10.10.10.13,42964,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4520,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712349+00,4,rf-v3.0-candidate,4520,,10.10.10.12,57192,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4521,11,Normal,0.9837568267044423,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9837568267044423, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.71235+00,4,rf-v3.0-candidate,4521,,10.10.10.11,52074,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4522,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.71235+00,4,rf-v3.0-candidate,4522,,10.10.10.11,52074,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4523,11,Normal,0.9589471396788811,"{""DDoS"": 0.04016413514932018, ""Normal"": 0.9589471396788811, ""PortScan"": 0.0008887251717986629}",2026-09-13 19:50:35.712351+00,4,rf-v3.0-candidate,4523,,10.10.10.14,57182,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4524,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.712351+00,4,rf-v3.0-candidate,4524,,10.10.10.14,57182,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4525,11,Normal,0.9641499419189964,"{""DDoS"": 0.03438247950293334, ""Normal"": 0.9641499419189964, ""PortScan"": 0.0014675785780699116}",2026-09-13 19:50:35.712351+00,4,rf-v3.0-candidate,4525,,10.10.10.12,57204,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4526,11,Normal,0.9556862609920244,"{""DDoS"": 0.03508137726599232, ""Normal"": 0.9556862609920244, ""PortScan"": 0.0092323617419829}",2026-09-13 19:50:35.712352+00,4,rf-v3.0-candidate,4526,,10.10.10.13,42974,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4527,11,Normal,0.9638982847461712,"{""DDoS"": 0.034647319755198705, ""Normal"": 0.9638982847461712, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712352+00,4,rf-v3.0-candidate,4527,,10.10.10.11,52088,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4528,11,Normal,0.9491953479350032,"{""DDoS"": 0.033887485573659844, ""Normal"": 0.9491953479350032, ""PortScan"": 0.016917166491336396}",2026-09-13 19:50:35.712353+00,4,rf-v3.0-candidate,4528,,10.10.10.11,52088,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4529,11,Normal,0.9193912918736644,"{""DDoS"": 0.041642143166613625, ""Normal"": 0.9193912918736644, ""PortScan"": 0.0389665649597217}",2026-09-13 19:50:35.712353+00,4,rf-v3.0-candidate,4529,,10.10.10.12,57204,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4530,11,Normal,0.9650855817037257,"{""DDoS"": 0.033939330112895065, ""Normal"": 0.9650855817037257, ""PortScan"": 0.000975088183379028}",2026-09-13 19:50:35.712353+00,4,rf-v3.0-candidate,4530,,10.10.10.13,42988,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4531,11,Normal,0.9914069955745854,"{""DDoS"": 0.006702882391703456, ""Normal"": 0.9914069955745854, ""PortScan"": 0.0018901220337108633}",2026-09-13 19:50:35.712354+00,4,rf-v3.0-candidate,4531,,10.10.10.14,57192,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4532,11,Normal,0.9811128393111165,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811128393111165, ""PortScan"": 0.014098231098543761}",2026-09-13 19:50:35.712354+00,4,rf-v3.0-candidate,4532,,10.10.10.13,42988,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4533,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712355+00,4,rf-v3.0-candidate,4533,,10.10.10.14,57192,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4534,11,Normal,0.9485303499661853,"{""DDoS"": 0.04952276414049357, ""Normal"": 0.9485303499661853, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712355+00,4,rf-v3.0-candidate,4534,,10.10.10.11,52092,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4535,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712355+00,4,rf-v3.0-candidate,4535,,10.10.10.11,52092,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4536,11,Normal,0.9393039610578675,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9393039610578675, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712356+00,4,rf-v3.0-candidate,4536,,10.10.10.12,57220,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4537,11,Normal,0.9444468138062686,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9444468138062686, ""PortScan"": 0.016665700620071146}",2026-09-13 19:50:35.712356+00,4,rf-v3.0-candidate,4537,,10.10.10.12,57220,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4538,11,Normal,0.9777639933321709,"{""DDoS"": 0.020414502888970988, ""Normal"": 0.9777639933321709, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712356+00,4,rf-v3.0-candidate,4538,,10.10.10.13,42996,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4539,11,Normal,0.9486783413677317,"{""DDoS"": 0.033887485573659844, ""Normal"": 0.9486783413677317, ""PortScan"": 0.017434173058607966}",2026-09-13 19:50:35.712357+00,4,rf-v3.0-candidate,4539,,10.10.10.13,42996,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4540,11,Normal,0.9260903736602843,"{""DDoS"": 0.06202271237442866, ""Normal"": 0.9260903736602843, ""PortScan"": 0.011886913965287026}",2026-09-13 19:50:35.712357+00,4,rf-v3.0-candidate,4540,,10.10.10.11,52096,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4541,11,Normal,0.9446729736205945,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9446729736205945, ""PortScan"": 0.01643954080574516}",2026-09-13 19:50:35.712358+00,4,rf-v3.0-candidate,4541,,10.10.10.11,52096,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4542,11,Normal,0.9815787378456214,"{""DDoS"": 0.016558767450137787, ""Normal"": 0.9815787378456214, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712358+00,4,rf-v3.0-candidate,4542,,10.10.10.14,57196,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4543,11,Normal,0.9446729736205947,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9446729736205947, ""PortScan"": 0.01643954080574516}",2026-09-13 19:50:35.712358+00,4,rf-v3.0-candidate,4543,,10.10.10.14,57196,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4544,11,Normal,0.9831832618424294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9831832618424294, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712359+00,4,rf-v3.0-candidate,4544,,10.10.10.12,57230,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4545,11,Normal,0.983103012500692,"{""DDoS"": 0.014944897011249509, ""Normal"": 0.983103012500692, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712359+00,4,rf-v3.0-candidate,4545,,10.10.10.13,43012,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4546,11,Normal,0.9486783413677317,"{""DDoS"": 0.033887485573659844, ""Normal"": 0.9486783413677317, ""PortScan"": 0.01743417305860797}",2026-09-13 19:50:35.71236+00,4,rf-v3.0-candidate,4546,,10.10.10.13,43012,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4547,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.71236+00,4,rf-v3.0-candidate,4547,,10.10.10.12,57230,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4548,11,Normal,0.9391912894641176,"{""DDoS"": 0.05886182464256148, ""Normal"": 0.9391912894641176, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.71236+00,4,rf-v3.0-candidate,4548,,10.10.10.11,52110,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4549,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712361+00,4,rf-v3.0-candidate,4549,,10.10.10.11,52110,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4550,11,Normal,0.9393039610578675,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9393039610578675, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712361+00,4,rf-v3.0-candidate,4550,,10.10.10.13,43028,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4551,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712362+00,4,rf-v3.0-candidate,4551,,10.10.10.13,43028,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4552,11,Normal,0.9325860506981803,"{""DDoS"": 0.06145204419788075, ""Normal"": 0.9325860506981803, ""PortScan"": 0.005961905103938946}",2026-09-13 19:50:35.712362+00,4,rf-v3.0-candidate,4552,,10.10.10.14,57198,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4553,11,Normal,0.9491953479350035,"{""DDoS"": 0.033887485573659844, ""Normal"": 0.9491953479350035, ""PortScan"": 0.016917166491336396}",2026-09-13 19:50:35.712362+00,4,rf-v3.0-candidate,4553,,10.10.10.14,57198,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4554,11,Normal,0.9486836057468935,"{""DDoS"": 0.05038088023271443, ""Normal"": 0.9486836057468935, ""PortScan"": 0.0009355140203922674}",2026-09-13 19:50:35.712363+00,4,rf-v3.0-candidate,4554,,10.10.10.12,57238,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4555,11,Normal,0.9811128393111163,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811128393111163, ""PortScan"": 0.014098231098543761}",2026-09-13 19:50:35.712363+00,4,rf-v3.0-candidate,4555,,10.10.10.12,57238,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4556,11,Normal,0.9839187324803598,"{""DDoS"": 0.014709769103348234, ""Normal"": 0.9839187324803598, ""PortScan"": 0.001371498416291633}",2026-09-13 19:50:35.712364+00,4,rf-v3.0-candidate,4556,,10.10.10.11,52120,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4557,11,Normal,0.9754518352455974,"{""DDoS"": 0.005477648641374151, ""Normal"": 0.9754518352455974, ""PortScan"": 0.019070516113028017}",2026-09-13 19:50:35.712364+00,4,rf-v3.0-candidate,4557,,10.10.10.11,52120,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4558,11,Normal,0.9725830692555077,"{""DDoS"": 0.025464840256433773, ""Normal"": 0.9725830692555077, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712364+00,4,rf-v3.0-candidate,4558,,10.10.10.14,57206,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4559,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712365+00,4,rf-v3.0-candidate,4559,,10.10.10.14,57206,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4560,11,Normal,0.9633589627770089,"{""DDoS"": 0.03499523437871229, ""Normal"": 0.9633589627770089, ""PortScan"": 0.001645802844278296}",2026-09-13 19:50:35.712365+00,4,rf-v3.0-candidate,4560,,10.10.10.13,43042,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4561,11,Normal,0.9632827253693903,"{""DDoS"": 0.03514326587477529, ""Normal"": 0.9632827253693903, ""PortScan"": 0.0015740087558340893}",2026-09-13 19:50:35.712366+00,4,rf-v3.0-candidate,4561,,10.10.10.12,57242,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4562,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.712366+00,4,rf-v3.0-candidate,4562,,10.10.10.13,43042,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4563,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.712366+00,4,rf-v3.0-candidate,4563,,10.10.10.12,57242,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4564,11,Normal,0.9343639329859014,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9343639329859014, ""PortScan"": 0.006886913965287026}",2026-09-13 19:50:35.712367+00,4,rf-v3.0-candidate,4564,,10.10.10.14,57214,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4565,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712367+00,4,rf-v3.0-candidate,4565,,10.10.10.14,57214,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4566,11,Normal,0.9798108453047493,"{""DDoS"": 0.014769574587563571, ""Normal"": 0.9798108453047493, ""PortScan"": 0.005419580107687167}",2026-09-13 19:50:35.712367+00,4,rf-v3.0-candidate,4566,,10.10.10.11,52132,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4567,11,Normal,0.9867646324895017,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9867646324895017, ""PortScan"": 0.008446437920158333}",2026-09-13 19:50:35.712368+00,4,rf-v3.0-candidate,4567,,10.10.10.11,52132,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4568,11,Normal,0.9590228403608763,"{""DDoS"": 0.03952276414049356, ""Normal"": 0.9590228403608763, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712368+00,4,rf-v3.0-candidate,4568,,10.10.10.13,43058,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4569,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712369+00,4,rf-v3.0-candidate,4569,,10.10.10.13,43058,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4570,11,Normal,0.9393039610578675,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9393039610578675, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712369+00,4,rf-v3.0-candidate,4570,,10.10.10.14,57230,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4571,11,Normal,0.9545770899839894,"{""DDoS"": 0.04039846964592225, ""Normal"": 0.9545770899839894, ""PortScan"": 0.005024440370087998}",2026-09-13 19:50:35.712369+00,4,rf-v3.0-candidate,4571,,10.10.10.12,57250,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4572,11,Normal,0.9816167546707862,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9816167546707862, ""PortScan"": 0.013594315738873883}",2026-09-13 19:50:35.71237+00,4,rf-v3.0-candidate,4572,,10.10.10.14,57230,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4573,11,Normal,0.962866472382318,"{""DDoS"": 0.03499523437871229, ""Normal"": 0.962866472382318, ""PortScan"": 0.00213829323896918}",2026-09-13 19:50:35.71237+00,4,rf-v3.0-candidate,4573,,10.10.10.13,43062,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4574,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712371+00,4,rf-v3.0-candidate,4574,,10.10.10.13,43062,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4575,11,Normal,0.9836058146020541,"{""DDoS"": 0.014934585304578476, ""Normal"": 0.9836058146020541, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712371+00,4,rf-v3.0-candidate,4575,,10.10.10.11,52136,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4576,11,Normal,0.9768626418601258,"{""DDoS"": 0.021817668959432445, ""Normal"": 0.9768626418601258, ""PortScan"": 0.0013196891804415367}",2026-09-13 19:50:35.712371+00,4,rf-v3.0-candidate,4576,,10.10.10.12,57266,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4577,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023584}",2026-09-13 19:50:35.712372+00,4,rf-v3.0-candidate,4577,,10.10.10.11,52136,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4578,11,Normal,0.9831832618424294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9831832618424294, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712372+00,4,rf-v3.0-candidate,4578,,10.10.10.14,57234,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4579,11,Normal,0.9486783413677317,"{""DDoS"": 0.033887485573659844, ""Normal"": 0.9486783413677317, ""PortScan"": 0.017434173058607966}",2026-09-13 19:50:35.712372+00,4,rf-v3.0-candidate,4579,,10.10.10.12,57266,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4580,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712373+00,4,rf-v3.0-candidate,4580,,10.10.10.14,57234,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4581,11,Normal,0.9831636615748259,"{""DDoS"": 0.014884247937115694, ""Normal"": 0.9831636615748259, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712373+00,4,rf-v3.0-candidate,4581,,10.10.10.13,43070,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4582,11,Normal,0.9242155909390851,"{""DDoS"": 0.041642143166613625, ""Normal"": 0.9242155909390851, ""PortScan"": 0.03414226589430113}",2026-09-13 19:50:35.712374+00,4,rf-v3.0-candidate,4582,,10.10.10.13,43070,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
