flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
751,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-860-58194-6,192.168.128.3,192.168.128.2,58194,860,6,21/08/2026 12:15:17
752,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-922-58194-6,192.168.128.3,192.168.128.2,58194,922,6,21/08/2026 12:15:17
753,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-845-58194-6,192.168.128.3,192.168.128.2,58194,845,6,21/08/2026 12:15:17
754,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-907-58194-6,192.168.128.3,192.168.128.2,58194,907,6,21/08/2026 12:15:17
755,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-158-58194-6,192.168.128.3,192.168.128.2,58194,158,6,21/08/2026 12:15:17
756,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-892-58194-6,192.168.128.3,192.168.128.2,58194,892,6,21/08/2026 12:15:17
757,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-299-58194-6,192.168.128.3,192.168.128.2,58194,299,6,21/08/2026 12:15:17
758,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-813-58194-6,192.168.128.3,192.168.128.2,58194,813,6,21/08/2026 12:15:17
759,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-267-58194-6,192.168.128.3,192.168.128.2,58194,267,6,21/08/2026 12:15:17
760,PortScan,Normal,0.8898186058449253,0.8898186058449253,0.0,0.11018139415507472,192.168.128.2-192.168.128.3-29-58194-6,192.168.128.3,192.168.128.2,58194,29,6,21/08/2026 12:15:17
761,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-597-58194-6,192.168.128.3,192.168.128.2,58194,597,6,21/08/2026 12:15:17
762,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-659-58194-6,192.168.128.3,192.168.128.2,58194,659,6,21/08/2026 12:15:17
763,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-126-58194-6,192.168.128.3,192.168.128.2,58194,126,6,21/08/2026 12:15:17
764,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-751-58194-6,192.168.128.3,192.168.128.2,58194,751,6,21/08/2026 12:15:17
765,PortScan,Normal,0.8947939291777277,0.8947939291777277,0.0,0.10520607082227244,192.168.128.2-192.168.128.3-76-58194-6,192.168.128.3,192.168.128.2,58194,76,6,21/08/2026 12:15:17
766,PortScan,Normal,0.9006555092808902,0.9006555092808902,0.0,0.09934449071910997,192.168.128.2-192.168.128.3-609-58194-6,192.168.128.3,192.168.128.2,58194,609,6,21/08/2026 12:15:17
767,PortScan,Normal,0.9003336578989916,0.9003336578989916,0.0,0.09966634210100862,192.168.128.2-192.168.128.3-62-58194-6,192.168.128.3,192.168.128.2,58194,62,6,21/08/2026 12:15:17
768,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-488-58194-6,192.168.128.3,192.168.128.2,58194,488,6,21/08/2026 12:15:17
769,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-594-58194-6,192.168.128.3,192.168.128.2,58194,594,6,21/08/2026 12:15:17
770,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-656-58194-6,192.168.128.3,192.168.128.2,58194,656,6,21/08/2026 12:15:17
771,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-989-58194-6,192.168.128.3,192.168.128.2,58194,989,6,21/08/2026 12:15:17
772,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-424-58194-6,192.168.128.3,192.168.128.2,58194,424,6,21/08/2026 12:15:17
773,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-515-58194-6,192.168.128.3,192.168.128.2,58194,515,6,21/08/2026 12:15:17
774,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-391-58194-6,192.168.128.3,192.168.128.2,58194,391,6,21/08/2026 12:15:17
775,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-347-58194-6,192.168.128.3,192.168.128.2,58194,347,6,21/08/2026 12:15:17
776,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-285-58194-6,192.168.128.3,192.168.128.2,58194,285,6,21/08/2026 12:15:17
777,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-954-58194-6,192.168.128.3,192.168.128.2,58194,954,6,21/08/2026 12:15:17
778,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-786-58194-6,192.168.128.3,192.168.128.2,58194,786,6,21/08/2026 12:15:17
779,PortScan,Normal,0.8654839972145447,0.8654839972145447,0.0,0.13451600278545534,192.168.128.2-192.168.128.3-362-58194-6,192.168.128.3,192.168.128.2,58194,362,6,21/08/2026 12:15:17
780,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-530-58194-6,192.168.128.3,192.168.128.2,58194,530,6,21/08/2026 12:15:17
781,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-453-58194-6,192.168.128.3,192.168.128.2,58194,453,6,21/08/2026 12:15:17
782,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-692-58194-6,192.168.128.3,192.168.128.2,58194,692,6,21/08/2026 12:15:17
783,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-358-58194-6,192.168.128.3,192.168.128.2,58194,358,6,21/08/2026 12:15:17
784,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-816-58194-6,192.168.128.3,192.168.128.2,58194,816,6,21/08/2026 12:15:17
785,PortScan,Normal,0.8903400959614142,0.8903400959614142,0.0,0.10965990403858596,192.168.128.2-192.168.128.3-26-58194-6,192.168.128.3,192.168.128.2,58194,26,6,21/08/2026 12:15:17
786,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-848-58194-6,192.168.128.3,192.168.128.2,58194,848,6,21/08/2026 12:15:17
787,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-253-58194-6,192.168.128.3,192.168.128.2,58194,253,6,21/08/2026 12:15:17
788,PortScan,Normal,0.8950605920753403,0.8950605920753403,0.0,0.10493940792465979,192.168.128.2-192.168.128.3-951-58194-6,192.168.128.3,192.168.128.2,58194,951,6,21/08/2026 12:15:17
789,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-326-58194-6,192.168.128.3,192.168.128.2,58194,326,6,21/08/2026 12:15:17
790,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-221-58194-6,192.168.128.3,192.168.128.2,58194,221,6,21/08/2026 12:15:17
791,PortScan,Normal,0.895723658786825,0.895723658786825,0.0,0.10427634121317503,192.168.128.2-192.168.128.3-613-58194-6,192.168.128.3,192.168.128.2,58194,613,6,21/08/2026 12:15:17
792,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-765-58194-6,192.168.128.3,192.168.128.2,58194,765,6,21/08/2026 12:15:17
793,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-409-58194-6,192.168.128.3,192.168.128.2,58194,409,6,21/08/2026 12:15:17
794,PortScan,Normal,0.9007910582213816,0.9007910582213816,0.0,0.09920894177861847,192.168.128.2-192.168.128.3-155-58194-6,192.168.128.3,192.168.128.2,58194,155,6,21/08/2026 12:15:17
795,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-797-58194-6,192.168.128.3,192.168.128.2,58194,797,6,21/08/2026 12:15:17
796,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-660-58194-6,192.168.128.3,192.168.128.2,58194,660,6,21/08/2026 12:15:17
797,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-232-58194-6,192.168.128.3,192.168.128.2,58194,232,6,21/08/2026 12:15:17
798,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-583-58194-6,192.168.128.3,192.168.128.2,58194,583,6,21/08/2026 12:15:17
799,PortScan,Normal,0.8914858634325801,0.8914858634325801,0.0,0.10851413656741996,192.168.128.2-192.168.128.3-30-58194-6,192.168.128.3,192.168.128.2,58194,30,6,21/08/2026 12:15:17
800,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-688-58194-6,192.168.128.3,192.168.128.2,58194,688,6,21/08/2026 12:15:17
801,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-504-58194-6,192.168.128.3,192.168.128.2,58194,504,6,21/08/2026 12:15:17
802,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-718-58194-6,192.168.128.3,192.168.128.2,58194,718,6,21/08/2026 12:15:17
803,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-715-58194-6,192.168.128.3,192.168.128.2,58194,715,6,21/08/2026 12:15:17
804,PortScan,Normal,0.900723658786825,0.900723658786825,0.0,0.09927634121317502,192.168.128.2-192.168.128.3-610-58194-6,192.168.128.3,192.168.128.2,58194,610,6,21/08/2026 12:15:17
805,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-562-58194-6,192.168.128.3,192.168.128.2,58194,562,6,21/08/2026 12:15:17
806,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-123-58194-6,192.168.128.3,192.168.128.2,58194,123,6,21/08/2026 12:15:17
807,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-943-58194-6,192.168.128.3,192.168.128.2,58194,943,6,21/08/2026 12:15:17
808,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-456-58194-6,192.168.128.3,192.168.128.2,58194,456,6,21/08/2026 12:15:17
809,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-789-58194-6,192.168.128.3,192.168.128.2,58194,789,6,21/08/2026 12:15:17
810,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-895-58194-6,192.168.128.3,192.168.128.2,58194,895,6,21/08/2026 12:15:17
811,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-740-58194-6,192.168.128.3,192.168.128.2,58194,740,6,21/08/2026 12:15:17
812,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-147-58194-6,192.168.128.3,192.168.128.2,58194,147,6,21/08/2026 12:15:17
813,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-739-58194-6,192.168.128.3,192.168.128.2,58194,739,6,21/08/2026 12:15:17
814,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-648-58194-6,192.168.128.3,192.168.128.2,58194,648,6,21/08/2026 12:15:17
815,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-464-58194-6,192.168.128.3,192.168.128.2,58194,464,6,21/08/2026 12:15:17
816,PortScan,Normal,0.8957257968773854,0.8957257968773854,0.0,0.1042742031226148,192.168.128.2-192.168.128.3-115-58194-6,192.168.128.3,192.168.128.2,58194,115,6,21/08/2026 12:15:17
817,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-432-58194-6,192.168.128.3,192.168.128.2,58194,432,6,21/08/2026 12:15:17
818,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-539-58194-6,192.168.128.3,192.168.128.2,58194,539,6,21/08/2026 12:15:17
819,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-965-58194-6,192.168.128.3,192.168.128.2,58194,965,6,21/08/2026 12:15:17
820,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-383-58194-6,192.168.128.3,192.168.128.2,58194,383,6,21/08/2026 12:15:17
821,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-856-58194-6,192.168.128.3,192.168.128.2,58194,856,6,21/08/2026 12:15:17
822,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-477-58194-6,192.168.128.3,192.168.128.2,58194,477,6,21/08/2026 12:15:17
823,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-729-58194-6,192.168.128.3,192.168.128.2,58194,729,6,21/08/2026 12:15:17
824,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-794-58194-6,192.168.128.3,192.168.128.2,58194,794,6,21/08/2026 12:15:17
825,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-413-58194-6,192.168.128.3,192.168.128.2,58194,413,6,21/08/2026 12:15:17
826,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-492-58194-6,192.168.128.3,192.168.128.2,58194,492,6,21/08/2026 12:15:17
827,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-946-58194-6,192.168.128.3,192.168.128.2,58194,946,6,21/08/2026 12:15:17
828,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-323-58194-6,192.168.128.3,192.168.128.2,58194,323,6,21/08/2026 12:15:17
829,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-304-58194-6,192.168.128.3,192.168.128.2,58194,304,6,21/08/2026 12:15:17
830,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-410-58194-6,192.168.128.3,192.168.128.2,58194,410,6,21/08/2026 12:15:17
831,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-884-58194-6,192.168.128.3,192.168.128.2,58194,884,6,21/08/2026 12:15:17
832,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-242-58194-6,192.168.128.3,192.168.128.2,58194,242,6,21/08/2026 12:15:17
833,PortScan,Normal,0.9007910582213816,0.9007910582213816,0.0,0.09920894177861847,192.168.128.2-192.168.128.3-169-58194-6,192.168.128.3,192.168.128.2,58194,169,6,21/08/2026 12:15:17
834,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-699-58194-6,192.168.128.3,192.168.128.2,58194,699,6,21/08/2026 12:15:17
835,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-990-58194-6,192.168.128.3,192.168.128.2,58194,990,6,21/08/2026 12:15:17
836,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-911-58194-6,192.168.128.3,192.168.128.2,58194,911,6,21/08/2026 12:15:17
837,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-275-58194-6,192.168.128.3,192.168.128.2,58194,275,6,21/08/2026 12:15:17
838,PortScan,Normal,0.9001485993720658,0.9001485993720658,0.0,0.09985140062793438,192.168.128.2-192.168.128.3-621-58194-6,192.168.128.3,192.168.128.2,58194,621,6,21/08/2026 12:15:17
839,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-194-58194-6,192.168.128.3,192.168.128.2,58194,194,6,21/08/2026 12:15:17
840,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-573-58194-6,192.168.128.3,192.168.128.2,58194,573,6,21/08/2026 12:15:17
841,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-37-58194-6,192.168.128.3,192.168.128.2,58194,37,6,21/08/2026 12:15:17
842,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-256-58194-6,192.168.128.3,192.168.128.2,58194,256,6,21/08/2026 12:15:17
843,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-467-58194-6,192.168.128.3,192.168.128.2,58194,467,6,21/08/2026 12:15:17
844,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-558-58194-6,192.168.128.3,192.168.128.2,58194,558,6,21/08/2026 12:15:17
845,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-754-58194-6,192.168.128.3,192.168.128.2,58194,754,6,21/08/2026 12:15:17
846,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-296-58194-6,192.168.128.3,192.168.128.2,58194,296,6,21/08/2026 12:15:17
847,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-540-58194-6,192.168.128.3,192.168.128.2,58194,540,6,21/08/2026 12:15:17
848,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-112-58194-6,192.168.128.3,192.168.128.2,58194,112,6,21/08/2026 12:15:17
849,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-645-58194-6,192.168.128.3,192.168.128.2,58194,645,6,21/08/2026 12:15:17
850,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-86-58194-6,192.168.128.3,192.168.128.2,58194,86,6,21/08/2026 12:15:17
851,PortScan,Normal,0.8952159988066222,0.8952159988066222,0.0,0.10478400119337779,192.168.128.2-192.168.128.3-170-58194-6,192.168.128.3,192.168.128.2,58194,170,6,21/08/2026 12:15:17
852,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-41-58194-6,192.168.128.3,192.168.128.2,58194,41,6,21/08/2026 12:15:17
853,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-600-58194-6,192.168.128.3,192.168.128.2,58194,600,6,21/08/2026 12:15:17
854,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-805-58194-6,192.168.128.3,192.168.128.2,58194,805,6,21/08/2026 12:15:17
855,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-932-58194-6,192.168.128.3,192.168.128.2,58194,932,6,21/08/2026 12:15:17
856,PortScan,Normal,0.9011100764346651,0.9011100764346651,0.0,0.09888992356533514,192.168.128.2-192.168.128.3-217-58194-6,192.168.128.3,192.168.128.2,58194,217,6,21/08/2026 12:15:17
857,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-386-58194-6,192.168.128.3,192.168.128.2,58194,386,6,21/08/2026 12:15:17
858,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-307-58194-6,192.168.128.3,192.168.128.2,58194,307,6,21/08/2026 12:15:17
859,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-191-58194-6,192.168.128.3,192.168.128.2,58194,191,6,21/08/2026 12:15:17
860,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-962-58194-6,192.168.128.3,192.168.128.2,58194,962,6,21/08/2026 12:15:17
861,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-518-58194-6,192.168.128.3,192.168.128.2,58194,518,6,21/08/2026 12:15:17
862,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-166-58194-6,192.168.128.3,192.168.128.2,58194,166,6,21/08/2026 12:15:17
863,PortScan,Normal,0.8950618232763715,0.8950618232763715,0.0,0.10493817672362858,192.168.128.2-192.168.128.3-624-58194-6,192.168.128.3,192.168.128.2,58194,624,6,21/08/2026 12:15:17
864,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-775-58194-6,192.168.128.3,192.168.128.2,58194,775,6,21/08/2026 12:15:17
865,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-669-58194-6,192.168.128.3,192.168.128.2,58194,669,6,21/08/2026 12:15:17
866,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-730-58194-6,192.168.128.3,192.168.128.2,58194,730,6,21/08/2026 12:15:17
867,PortScan,Normal,0.9006544849498632,0.9006544849498632,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-835-58194-6,192.168.128.3,192.168.128.2,58194,835,6,21/08/2026 12:15:17
868,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-986-58194-6,192.168.128.3,192.168.128.2,58194,986,6,21/08/2026 12:15:17
869,PortScan,Normal,0.9003336578989916,0.9003336578989916,0.0,0.09966634210100862,192.168.128.2-192.168.128.3-65-58194-6,192.168.128.3,192.168.128.2,58194,65,6,21/08/2026 12:15:17
870,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-859-58194-6,192.168.128.3,192.168.128.2,58194,859,6,21/08/2026 12:15:17
871,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-802-58194-6,192.168.128.3,192.168.128.2,58194,802,6,21/08/2026 12:15:17
872,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-881-58194-6,192.168.128.3,192.168.128.2,58194,881,6,21/08/2026 12:15:17
873,PortScan,Normal,0.8956546253203822,0.8956546253203822,0.0,0.10434537467961787,192.168.128.2-192.168.128.3-272-58194-6,192.168.128.3,192.168.128.2,58194,272,6,21/08/2026 12:15:17
874,PortScan,Normal,0.8950605920753403,0.8950605920753403,0.0,0.10493940792465979,192.168.128.2-192.168.128.3-543-58194-6,192.168.128.3,192.168.128.2,58194,543,6,21/08/2026 12:15:17
875,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-434-58194-6,192.168.128.3,192.168.128.2,58194,434,6,21/08/2026 12:15:17
876,PortScan,Normal,0.9307546437065143,0.9307546437065143,0.0,0.06924535629348562,192.168.128.2-192.168.128.3-800-58194-6,192.168.128.3,192.168.128.2,58194,800,6,21/08/2026 12:15:17
877,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-967-58194-6,192.168.128.3,192.168.128.2,58194,967,6,21/08/2026 12:15:17
878,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-935-58194-6,192.168.128.3,192.168.128.2,58194,935,6,21/08/2026 12:15:17
879,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-177-58194-6,192.168.128.3,192.168.128.2,58194,177,6,21/08/2026 12:15:17
880,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-145-58194-6,192.168.128.3,192.168.128.2,58194,145,6,21/08/2026 12:15:17
881,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-569-58194-6,192.168.128.3,192.168.128.2,58194,569,6,21/08/2026 12:15:17
882,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-481-58194-6,192.168.128.3,192.168.128.2,58194,481,6,21/08/2026 12:15:17
883,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-402-58194-6,192.168.128.3,192.168.128.2,58194,402,6,21/08/2026 12:15:17
884,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-537-58194-6,192.168.128.3,192.168.128.2,58194,537,6,21/08/2026 12:15:17
885,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-89-58194-6,192.168.128.3,192.168.128.2,58194,89,6,21/08/2026 12:15:17
886,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-475-58194-6,192.168.128.3,192.168.128.2,58194,475,6,21/08/2026 12:15:17
887,PortScan,Normal,0.9006544849498632,0.9006544849498632,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-873-58194-6,192.168.128.3,192.168.128.2,58194,873,6,21/08/2026 12:15:17
888,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-139-58194-6,192.168.128.3,192.168.128.2,58194,139,6,21/08/2026 12:15:17
