flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
7311,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-59256-6,192.168.128.3,192.168.128.2,59256,8080,6,27/08/2026 07:28:39
7312,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-59268-6,192.168.128.3,192.168.128.2,59268,8080,6,27/08/2026 07:28:39
7313,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59268-6,192.168.128.3,192.168.128.2,59268,8080,6,27/08/2026 07:28:39
7314,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-59276-6,192.168.128.3,192.168.128.2,59276,8080,6,27/08/2026 07:28:39
7315,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-59292-6,192.168.128.3,192.168.128.2,59292,8080,6,27/08/2026 07:28:39
7316,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59276-6,192.168.128.3,192.168.128.2,59276,8080,6,27/08/2026 07:28:39
7317,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59292-6,192.168.128.3,192.168.128.2,59292,8080,6,27/08/2026 07:28:39
7318,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-59306-6,192.168.128.3,192.168.128.2,59306,8080,6,27/08/2026 07:28:39
7319,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59306-6,192.168.128.3,192.168.128.2,59306,8080,6,27/08/2026 07:28:39
7320,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59298-6,192.168.128.2,192.168.128.3,8080,59298,6,27/08/2026 07:28:38
7321,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59326-6,192.168.128.3,192.168.128.2,59326,8080,6,27/08/2026 07:28:39
7322,DDoS,Normal,0.9955750594147594,0.9955750594147594,0.0,0.004424940585240657,192.168.128.2-192.168.128.3-8080-59356-6,192.168.128.3,192.168.128.2,59356,8080,6,27/08/2026 07:28:39
7323,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-59322-6,192.168.128.3,192.168.128.2,59322,8080,6,27/08/2026 07:28:39
7324,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59298-6,192.168.128.3,192.168.128.2,59298,8080,6,27/08/2026 07:28:39
7325,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59326-6,192.168.128.3,192.168.128.2,59326,8080,6,27/08/2026 07:28:39
7326,DDoS,Normal,0.9905750594147594,0.9905750594147594,0.0,0.009424940585240656,192.168.128.2-192.168.128.3-8080-59358-6,192.168.128.3,192.168.128.2,59358,8080,6,27/08/2026 07:28:39
7327,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59322-6,192.168.128.3,192.168.128.2,59322,8080,6,27/08/2026 07:28:39
7328,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59356-6,192.168.128.3,192.168.128.2,59356,8080,6,27/08/2026 07:28:39
7329,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59358-6,192.168.128.3,192.168.128.2,59358,8080,6,27/08/2026 07:28:39
7330,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-59340-6,192.168.128.3,192.168.128.2,59340,8080,6,27/08/2026 07:28:39
7331,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59340-6,192.168.128.3,192.168.128.2,59340,8080,6,27/08/2026 07:28:39
7332,DDoS,Normal,0.9905750594147594,0.9905750594147594,0.0,0.009424940585240656,192.168.128.2-192.168.128.3-8080-59382-6,192.168.128.3,192.168.128.2,59382,8080,6,27/08/2026 07:28:39
7333,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59366-6,192.168.128.3,192.168.128.2,59366,8080,6,27/08/2026 07:28:39
7334,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59382-6,192.168.128.3,192.168.128.2,59382,8080,6,27/08/2026 07:28:39
7335,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-59396-6,192.168.128.3,192.168.128.2,59396,8080,6,27/08/2026 07:28:39
7336,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59366-6,192.168.128.3,192.168.128.2,59366,8080,6,27/08/2026 07:28:39
7337,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-59370-6,192.168.128.3,192.168.128.2,59370,8080,6,27/08/2026 07:28:39
7338,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59396-6,192.168.128.3,192.168.128.2,59396,8080,6,27/08/2026 07:28:39
7339,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59392-6,192.168.128.3,192.168.128.2,59392,8080,6,27/08/2026 07:28:39
7340,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59370-6,192.168.128.3,192.168.128.2,59370,8080,6,27/08/2026 07:28:39
7341,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59392-6,192.168.128.3,192.168.128.2,59392,8080,6,27/08/2026 07:28:39
7342,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-59418-6,192.168.128.3,192.168.128.2,59418,8080,6,27/08/2026 07:28:39
7343,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59418-6,192.168.128.3,192.168.128.2,59418,8080,6,27/08/2026 07:28:39
7344,DDoS,Normal,0.9235012014913951,0.9235012014913951,0.0,0.07649879850860496,192.168.128.2-192.168.128.3-8080-59404-6,192.168.128.3,192.168.128.2,59404,8080,6,27/08/2026 07:28:39
7345,DDoS,Normal,0.9626787541479916,0.9626787541479916,0.004900259526051358,0.03242098632595706,192.168.128.2-192.168.128.3-8080-59432-6,192.168.128.3,192.168.128.2,59432,8080,6,27/08/2026 07:28:39
7346,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-59424-6,192.168.128.3,192.168.128.2,59424,8080,6,27/08/2026 07:28:39
7347,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59432-6,192.168.128.3,192.168.128.2,59432,8080,6,27/08/2026 07:28:39
7348,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59440-6,192.168.128.3,192.168.128.2,59440,8080,6,27/08/2026 07:28:39
7349,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59424-6,192.168.128.3,192.168.128.2,59424,8080,6,27/08/2026 07:28:39
7350,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59434-6,192.168.128.3,192.168.128.2,59434,8080,6,27/08/2026 07:28:39
7351,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59440-6,192.168.128.3,192.168.128.2,59440,8080,6,27/08/2026 07:28:39
7352,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59434-6,192.168.128.3,192.168.128.2,59434,8080,6,27/08/2026 07:28:39
7353,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59460-6,192.168.128.3,192.168.128.2,59460,8080,6,27/08/2026 07:28:39
7354,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59460-6,192.168.128.3,192.168.128.2,59460,8080,6,27/08/2026 07:28:39
7355,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-59448-6,192.168.128.3,192.168.128.2,59448,8080,6,27/08/2026 07:28:39
7356,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59464-6,192.168.128.3,192.168.128.2,59464,8080,6,27/08/2026 07:28:39
7357,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59448-6,192.168.128.3,192.168.128.2,59448,8080,6,27/08/2026 07:28:39
7358,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59464-6,192.168.128.3,192.168.128.2,59464,8080,6,27/08/2026 07:28:39
7359,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59478-6,192.168.128.3,192.168.128.2,59478,8080,6,27/08/2026 07:28:39
7360,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-59480-6,192.168.128.3,192.168.128.2,59480,8080,6,27/08/2026 07:28:39
7361,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59478-6,192.168.128.3,192.168.128.2,59478,8080,6,27/08/2026 07:28:39
7362,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59480-6,192.168.128.3,192.168.128.2,59480,8080,6,27/08/2026 07:28:39
7363,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59490-6,192.168.128.3,192.168.128.2,59490,8080,6,27/08/2026 07:28:39
7364,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59490-6,192.168.128.3,192.168.128.2,59490,8080,6,27/08/2026 07:28:39
7365,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59502-6,192.168.128.2,192.168.128.3,8080,59502,6,27/08/2026 07:28:38
7366,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-59526-6,192.168.128.3,192.168.128.2,59526,8080,6,27/08/2026 07:28:39
7367,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59502-6,192.168.128.3,192.168.128.2,59502,8080,6,27/08/2026 07:28:39
7368,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59516-6,192.168.128.3,192.168.128.2,59516,8080,6,27/08/2026 07:28:39
7369,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59526-6,192.168.128.3,192.168.128.2,59526,8080,6,27/08/2026 07:28:39
7370,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59538-6,192.168.128.2,192.168.128.3,8080,59538,6,27/08/2026 07:28:38
7371,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59516-6,192.168.128.3,192.168.128.2,59516,8080,6,27/08/2026 07:28:39
7372,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59538-6,192.168.128.3,192.168.128.2,59538,8080,6,27/08/2026 07:28:39
7373,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59552-6,192.168.128.3,192.168.128.2,59552,8080,6,27/08/2026 07:28:39
7374,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59540-6,192.168.128.3,192.168.128.2,59540,8080,6,27/08/2026 07:28:39
7375,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59552-6,192.168.128.3,192.168.128.2,59552,8080,6,27/08/2026 07:28:39
7376,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59564-6,192.168.128.3,192.168.128.2,59564,8080,6,27/08/2026 07:28:39
7377,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59540-6,192.168.128.3,192.168.128.2,59540,8080,6,27/08/2026 07:28:39
7378,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59576-6,192.168.128.2,192.168.128.3,8080,59576,6,27/08/2026 07:28:38
7379,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59564-6,192.168.128.3,192.168.128.2,59564,8080,6,27/08/2026 07:28:39
7380,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59586-6,192.168.128.3,192.168.128.2,59586,8080,6,27/08/2026 07:28:39
7381,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59576-6,192.168.128.3,192.168.128.2,59576,8080,6,27/08/2026 07:28:39
7382,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59586-6,192.168.128.3,192.168.128.2,59586,8080,6,27/08/2026 07:28:39
7383,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59598-6,192.168.128.3,192.168.128.2,59598,8080,6,27/08/2026 07:28:39
7384,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59598-6,192.168.128.3,192.168.128.2,59598,8080,6,27/08/2026 07:28:39
7385,DDoS,Normal,0.97701291987161,0.97701291987161,0.004712258372668016,0.01827482175572197,192.168.128.2-192.168.128.3-8080-59606-6,192.168.128.3,192.168.128.2,59606,8080,6,27/08/2026 07:28:39
7386,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59606-6,192.168.128.3,192.168.128.2,59606,8080,6,27/08/2026 07:28:39
7387,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59630-6,192.168.128.3,192.168.128.2,59630,8080,6,27/08/2026 07:28:39
7388,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59630-6,192.168.128.3,192.168.128.2,59630,8080,6,27/08/2026 07:28:39
7389,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59620-6,192.168.128.2,192.168.128.3,8080,59620,6,27/08/2026 07:28:38
7390,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59620-6,192.168.128.3,192.168.128.2,59620,8080,6,27/08/2026 07:28:39
7391,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59614-6,192.168.128.3,192.168.128.2,59614,8080,6,27/08/2026 07:28:39
7392,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59614-6,192.168.128.3,192.168.128.2,59614,8080,6,27/08/2026 07:28:39
7393,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-59666-6,192.168.128.3,192.168.128.2,59666,8080,6,27/08/2026 07:28:39
7394,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59688-6,192.168.128.3,192.168.128.2,59688,8080,6,27/08/2026 07:28:39
7395,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59666-6,192.168.128.3,192.168.128.2,59666,8080,6,27/08/2026 07:28:39
7396,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59688-6,192.168.128.3,192.168.128.2,59688,8080,6,27/08/2026 07:28:39
7397,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59680-6,192.168.128.3,192.168.128.2,59680,8080,6,27/08/2026 07:28:39
7398,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59704-6,192.168.128.3,192.168.128.2,59704,8080,6,27/08/2026 07:28:39
7399,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59680-6,192.168.128.3,192.168.128.2,59680,8080,6,27/08/2026 07:28:39
7400,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59658-6,192.168.128.2,192.168.128.3,8080,59658,6,27/08/2026 07:28:38
7401,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-59670-6,192.168.128.3,192.168.128.2,59670,8080,6,27/08/2026 07:28:39
7402,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59704-6,192.168.128.3,192.168.128.2,59704,8080,6,27/08/2026 07:28:39
7403,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59658-6,192.168.128.3,192.168.128.2,59658,8080,6,27/08/2026 07:28:39
7404,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59670-6,192.168.128.3,192.168.128.2,59670,8080,6,27/08/2026 07:28:39
7405,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-59644-6,192.168.128.3,192.168.128.2,59644,8080,6,27/08/2026 07:28:39
7406,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59644-6,192.168.128.3,192.168.128.2,59644,8080,6,27/08/2026 07:28:39
7407,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-59726-6,192.168.128.3,192.168.128.2,59726,8080,6,27/08/2026 07:28:39
7408,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59718-6,192.168.128.3,192.168.128.2,59718,8080,6,27/08/2026 07:28:39
7409,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59726-6,192.168.128.3,192.168.128.2,59726,8080,6,27/08/2026 07:28:39
7410,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59718-6,192.168.128.3,192.168.128.2,59718,8080,6,27/08/2026 07:28:39
7411,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-59734-6,192.168.128.3,192.168.128.2,59734,8080,6,27/08/2026 07:28:39
7412,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59738-6,192.168.128.3,192.168.128.2,59738,8080,6,27/08/2026 07:28:39
7413,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59734-6,192.168.128.3,192.168.128.2,59734,8080,6,27/08/2026 07:28:39
7414,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59738-6,192.168.128.3,192.168.128.2,59738,8080,6,27/08/2026 07:28:39
7415,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-59752-6,192.168.128.3,192.168.128.2,59752,8080,6,27/08/2026 07:28:39
7416,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59752-6,192.168.128.3,192.168.128.2,59752,8080,6,27/08/2026 07:28:39
7417,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-59740-6,192.168.128.3,192.168.128.2,59740,8080,6,27/08/2026 07:28:39
7418,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59766-6,192.168.128.3,192.168.128.2,59766,8080,6,27/08/2026 07:28:39
7419,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59740-6,192.168.128.3,192.168.128.2,59740,8080,6,27/08/2026 07:28:39
7420,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59766-6,192.168.128.3,192.168.128.2,59766,8080,6,27/08/2026 07:28:39
7421,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59782-6,192.168.128.3,192.168.128.2,59782,8080,6,27/08/2026 07:28:39
7422,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59782-6,192.168.128.3,192.168.128.2,59782,8080,6,27/08/2026 07:28:39
7423,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59772-6,192.168.128.2,192.168.128.3,8080,59772,6,27/08/2026 07:28:38
7424,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59790-6,192.168.128.3,192.168.128.2,59790,8080,6,27/08/2026 07:28:39
7425,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59800-6,192.168.128.3,192.168.128.2,59800,8080,6,27/08/2026 07:28:39
7426,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59772-6,192.168.128.3,192.168.128.2,59772,8080,6,27/08/2026 07:28:39
7427,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59790-6,192.168.128.3,192.168.128.2,59790,8080,6,27/08/2026 07:28:39
7428,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59800-6,192.168.128.3,192.168.128.2,59800,8080,6,27/08/2026 07:28:39
7429,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59812-6,192.168.128.3,192.168.128.2,59812,8080,6,27/08/2026 07:28:39
7430,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59812-6,192.168.128.3,192.168.128.2,59812,8080,6,27/08/2026 07:28:39
7431,DDoS,Normal,0.9625790136740429,0.9625790136740429,0.0,0.037420986325957056,192.168.128.2-192.168.128.3-8080-59836-6,192.168.128.3,192.168.128.2,59836,8080,6,27/08/2026 07:28:39
7432,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59836-6,192.168.128.3,192.168.128.2,59836,8080,6,27/08/2026 07:28:39
7433,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59826-6,192.168.128.3,192.168.128.2,59826,8080,6,27/08/2026 07:28:39
7434,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-59844-6,192.168.128.3,192.168.128.2,59844,8080,6,27/08/2026 07:28:39
7435,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59848-6,192.168.128.2,192.168.128.3,8080,59848,6,27/08/2026 07:28:38
7436,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59826-6,192.168.128.3,192.168.128.2,59826,8080,6,27/08/2026 07:28:39
7437,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59844-6,192.168.128.3,192.168.128.2,59844,8080,6,27/08/2026 07:28:39
7438,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59848-6,192.168.128.3,192.168.128.2,59848,8080,6,27/08/2026 07:28:39
7439,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-59850-6,192.168.128.3,192.168.128.2,59850,8080,6,27/08/2026 07:28:39
7440,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59850-6,192.168.128.3,192.168.128.2,59850,8080,6,27/08/2026 07:28:39
7441,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59860-6,192.168.128.2,192.168.128.3,8080,59860,6,27/08/2026 07:28:38
7442,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59866-6,192.168.128.3,192.168.128.2,59866,8080,6,27/08/2026 07:28:39
7443,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59860-6,192.168.128.3,192.168.128.2,59860,8080,6,27/08/2026 07:28:39
7444,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59866-6,192.168.128.3,192.168.128.2,59866,8080,6,27/08/2026 07:28:39
7445,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-59874-6,192.168.128.3,192.168.128.2,59874,8080,6,27/08/2026 07:28:39
7446,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59874-6,192.168.128.3,192.168.128.2,59874,8080,6,27/08/2026 07:28:39
7447,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59884-6,192.168.128.3,192.168.128.2,59884,8080,6,27/08/2026 07:28:39
7448,DDoS,Normal,0.97701291987161,0.97701291987161,0.004712258372668016,0.01827482175572197,192.168.128.2-192.168.128.3-8080-59896-6,192.168.128.3,192.168.128.2,59896,8080,6,27/08/2026 07:28:39
7449,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59882-6,192.168.128.2,192.168.128.3,8080,59882,6,27/08/2026 07:28:38
7450,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59926-6,192.168.128.3,192.168.128.2,59926,8080,6,27/08/2026 07:28:39
