Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.14-10.10.20.2-41260-8080-6,10.10.10.14,41260,10.10.20.2,8080,6,14/09/2026 03:14:04,2517,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,118792.2129519269,2781.08859753675,419.5,298.4625604661328,925.0,0.0,1751.0,875.5,70.0035713374682,925.0,826.0,2033.0,677.6666666666667,880.5772727781097,1673.0,0.0,0,0,0,0,104,136,1191.8951132300358,1589.1934843067143,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41260-8080-6,10.10.10.14,41260,10.10.20.2,8080,6,14/09/2026 03:14:04,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,64,0,222222.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38780-8080-6,10.10.10.13,38780,10.10.20.2,8080,6,14/09/2026 03:14:04,1676,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,178400.95465393795,4176.610978520286,279.3333333333333,169.467007605217,431.0,0.0,1183.0,591.5,226.98127676088177,752.0,431.0,1252.0,417.33333333333337,594.482407925864,1098.0,0.0,0,0,0,0,104,136,1789.9761336515514,2386.634844868735,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38780-8080-6,10.10.10.13,38780,10.10.20.2,8080,6,14/09/2026 03:14:04,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60612-8080-6,10.10.10.12,60612,10.10.20.2,8080,6,14/09/2026 03:14:04,1815,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,164738.29201101928,3856.749311294766,302.5,179.0092176397629,564.0,13.0,714.0,357.0,486.4894654563447,701.0,13.0,1463.0,487.6666666666667,214.91936472391995,654.0,245.0,0,0,0,0,104,136,1652.892561983471,2203.8567493112946,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60612-8080-6,10.10.10.12,60612,10.10.20.2,8080,6,14/09/2026 03:14:04,164,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12195.121951219511,164.0,0.0,164.0,164.0,164.0,164.0,0.0,164.0,164.0,0,0,0,0,0,0,0,0,0,64,0,12195.121951219511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41270-8080-6,10.10.10.14,41270,10.10.20.2,8080,6,14/09/2026 03:14:04,1440,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,207638.88888888888,4861.11111111111,240.0,237.073828163296,555.0,0.0,764.0,382.0,534.5727265770299,760.0,4.0,1147.0,382.33333333333337,560.7052107242569,1026.0,0.0,0,0,0,0,104,136,2083.333333333333,2777.777777777778,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41270-8080-6,10.10.10.14,41270,10.10.20.2,8080,6,14/09/2026 03:14:04,87,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22988.505747126437,87.0,0.0,87.0,87.0,87.0,87.0,0.0,87.0,87.0,0,0,0,0,0,0,0,0,0,64,0,22988.505747126437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38794-8080-6,10.10.10.13,38794,10.10.20.2,8080,6,14/09/2026 03:14:04,1105,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,270588.23529411765,6334.841628959275,184.16666666666666,170.0298993314607,422.0,0.0,692.0,346.0,487.9036790187178,691.0,1.0,836.0,278.66666666666663,377.2815040965212,708.0,0.0,0,0,0,0,104,136,2714.9321266968323,3619.9095022624433,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38794-8080-6,10.10.10.13,38794,10.10.20.2,8080,6,14/09/2026 03:14:04,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38800-8080-6,10.10.10.13,38800,10.10.20.2,8080,6,14/09/2026 03:14:04,1661,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,180012.04093919328,4214.328717639976,276.8333333333333,215.2927464330061,471.0,0.0,804.0,402.0,562.8569978244918,800.0,4.0,1280.0,426.66666666666663,406.31801994660947,809.0,0.0,0,0,0,0,104,136,1806.140878988561,2408.187838651415,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38800-8080-6,10.10.10.13,38800,10.10.20.2,8080,6,14/09/2026 03:14:04,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,125000.0,16.0,0.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,64,0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41274-8080-6,10.10.10.14,41274,10.10.20.2,8080,6,14/09/2026 03:14:04,1544,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,193652.84974093264,4533.678756476684,257.33333333333337,251.10688295358744,652.0,1.0,638.0,319.0,444.06305858515185,633.0,5.0,1120.0,373.33333333333337,444.8778858668222,866.0,1.0,0,0,0,0,104,136,1943.0051813471503,2590.6735751295337,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41274-8080-6,10.10.10.14,41274,10.10.20.2,8080,6,14/09/2026 03:14:04,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38812-8080-6,10.10.10.13,38812,10.10.20.2,8080,6,14/09/2026 03:14:04,1998,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,149649.64964964963,3503.503503503503,333.0,272.3982378797631,642.0,0.0,828.0,414.0,575.5849198858497,821.0,7.0,1523.0,507.66666666666663,455.6032630845979,881.0,0.0,0,0,0,0,104,136,1501.5015015015013,2002.0020020020017,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38812-8080-6,10.10.10.13,38812,10.10.20.2,8080,6,14/09/2026 03:14:04,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,64,0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38824-8080-6,10.10.10.13,38824,10.10.20.2,8080,6,14/09/2026 03:14:04,1809,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,165284.68767274736,3869.5411829740187,301.5,221.86189397911485,604.0,0.0,1088.0,544.0,609.526045382804,975.0,113.0,1205.0,401.66666666666663,379.4131433323486,754.0,0.0,0,0,0,0,104,136,1658.374792703151,2211.166390270868,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38824-8080-6,10.10.10.13,38824,10.10.20.2,8080,6,14/09/2026 03:14:04,63,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,0,0,0,0,64,0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41288-8080-6,10.10.10.14,41288,10.10.20.2,8080,6,14/09/2026 03:14:04,1852,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,161447.08423326135,3779.6976241900647,308.6666666666667,186.8461042319766,482.0,5.0,950.0,475.0,664.6803743153547,945.0,5.0,1389.0,463.0,295.8361032734173,776.0,188.0,0,0,0,0,104,136,1619.8704103671707,2159.8272138228945,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41288-8080-6,10.10.10.14,41288,10.10.20.2,8080,6,14/09/2026 03:14:04,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,64,0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38828-8080-6,10.10.10.13,38828,10.10.20.2,8080,6,14/09/2026 03:14:04,1300,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,230000.0,5384.615384615385,216.66666666666666,166.88279320129644,363.0,0.0,610.0,305.0,421.4356415871823,603.0,7.0,1012.0,337.33333333333337,342.6168900292765,685.0,0.0,0,0,0,0,104,136,2307.6923076923076,3076.923076923077,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38828-8080-6,10.10.10.13,38828,10.10.20.2,8080,6,14/09/2026 03:14:04,230,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8695.652173913044,230.0,0.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,0,0,0,0,0,0,0,0,0,64,0,8695.652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41298-8080-6,10.10.10.14,41298,10.10.20.2,8080,6,14/09/2026 03:14:04,2029,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,147363.23311976343,3449.9753573188764,338.16666666666663,194.06639757223985,571.0,66.0,948.0,474.0,576.9991334482228,882.0,66.0,1542.0,514.0,336.14431424612854,818.0,153.0,0,0,0,0,104,136,1478.5608674223756,1971.4144898965008,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38832-8080-6,10.10.10.13,38832,10.10.20.2,8080,6,14/09/2026 03:14:04,2023,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,147800.29658922393,3460.2076124567475,337.1666666666667,279.6271922876362,724.0,0.0,943.0,471.5,630.0321420372138,917.0,26.0,1542.0,514.0,447.6114386384691,818.0,0.0,0,0,0,0,104,136,1482.9461196243203,1977.261492832427,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41298-8080-6,10.10.10.14,41298,10.10.20.2,8080,6,14/09/2026 03:14:04,561,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3565.0623885918003,561.0,0.0,561.0,561.0,561.0,561.0,0.0,561.0,561.0,0,0,0,0,0,0,0,0,0,64,0,3565.0623885918003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38832-8080-6,10.10.10.13,38832,10.10.20.2,8080,6,14/09/2026 03:14:04,316,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6329.113924050634,316.0,0.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,0,0,0,0,0,0,0,0,0,64,0,6329.113924050634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38842-8080-6,10.10.10.13,38842,10.10.20.2,8080,6,14/09/2026 03:14:04,1867,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,160149.97321906802,3749.3304767005893,311.16666666666663,301.8021979155663,780.0,0.0,568.0,284.0,391.7371567773473,561.0,7.0,1611.0,537.0,465.75422703395833,831.0,0.0,0,0,0,0,104,136,1606.8559185859667,2142.4745581146226,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41314-8080-6,10.10.10.14,41314,10.10.20.2,8080,6,14/09/2026 03:14:04,2151,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,139005.11390051138,3254.3003254300324,358.5,359.18170888841206,959.0,0.0,907.0,453.5,635.6889962867062,903.0,4.0,1761.0,587.0,782.9731796172842,1476.0,0.0,0,0,0,0,104,136,1394.700139470014,1859.6001859600185,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38842-8080-6,10.10.10.13,38842,10.10.20.2,8080,6,14/09/2026 03:14:04,105,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19047.619047619046,105.0,0.0,105.0,105.0,105.0,105.0,0.0,105.0,105.0,0,0,0,0,0,0,0,0,0,64,0,19047.619047619046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41314-8080-6,10.10.10.14,41314,10.10.20.2,8080,6,14/09/2026 03:14:04,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38854-8080-6,10.10.10.13,38854,10.10.20.2,8080,6,14/09/2026 03:14:04,2434,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,122843.05669679541,2875.924404272802,405.6666666666667,412.2085232824118,1111.0,0.0,980.0,490.0,643.4671708797582,945.0,35.0,2098.0,699.3333333333333,608.8056613841015,1111.0,0.0,0,0,0,0,104,136,1232.5390304026294,1643.3853738701725,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38854-8080-6,10.10.10.13,38854,10.10.20.2,8080,6,14/09/2026 03:14:04,220,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9090.90909090909,220.0,0.0,220.0,220.0,220.0,220.0,0.0,220.0,220.0,0,0,0,0,0,0,0,0,0,64,0,9090.90909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41324-8080-6,10.10.10.14,41324,10.10.20.2,8080,6,14/09/2026 03:14:04,5098,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,58650.451157316595,1373.0874852883483,849.6666666666666,1457.527038056813,3784.0,1.0,969.0,484.5,682.3580438450184,967.0,2.0,4771.0,1590.3333333333335,1962.5713575137422,3784.0,1.0,0,0,0,0,104,136,588.4660651235779,784.6214201647705,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41324-8080-6,10.10.10.14,41324,10.10.20.2,8080,6,14/09/2026 03:14:04,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,64,0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38858-8080-6,10.10.10.13,38858,10.10.20.2,8080,6,14/09/2026 03:14:04,2420,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,123553.71900826447,2892.5619834710747,403.3333333333333,342.561332707979,966.0,29.0,861.0,430.5,567.8067452927977,832.0,29.0,2095.0,698.3333333333333,533.4925803920177,1045.0,84.0,0,0,0,0,104,136,1239.6694214876034,1652.892561983471,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38858-8080-6,10.10.10.13,38858,10.10.20.2,8080,6,14/09/2026 03:14:04,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,64,0,153846.15384615384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41338-8080-6,10.10.10.14,41338,10.10.20.2,8080,6,14/09/2026 03:14:04,3267,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,91521.27333945516,2142.63850627487,544.5,701.5185671099518,1867.0,0.0,981.0,490.5,680.9438302826453,972.0,9.0,3011.0,1003.6666666666667,941.3778908245791,1867.0,0.0,0,0,0,0,104,136,918.2736455463728,1224.3648607284972,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41338-8080-6,10.10.10.14,41338,10.10.20.2,8080,6,14/09/2026 03:14:04,214,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9345.794392523365,214.0,0.0,214.0,214.0,214.0,214.0,0.0,214.0,214.0,0,0,0,0,0,0,0,0,0,64,0,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38862-8080-6,10.10.10.13,38862,10.10.20.2,8080,6,14/09/2026 03:14:04,2311,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,129381.2202509736,3028.991778450887,385.16666666666663,359.16314770124546,931.0,0.0,1040.0,520.0,728.3199846221439,1035.0,5.0,1701.0,567.0,497.59119767134143,931.0,0.0,0,0,0,0,104,136,1298.1393336218086,1730.8524448290782,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38862-8080-6,10.10.10.13,38862,10.10.20.2,8080,6,14/09/2026 03:14:04,142,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14084.507042253521,142.0,0.0,142.0,142.0,142.0,142.0,0.0,142.0,142.0,0,0,0,0,0,0,0,0,0,64,0,14084.507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-41346-8080-6,10.10.10.14,41346,10.10.20.2,8080,6,14/09/2026 03:14:04,3436,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,87019.7904540163,2037.2526193247963,572.6666666666667,433.2351170746281,1228.0,0.0,1298.0,649.0,381.8376618407357,919.0,379.0,2931.0,977.0,1012.1645123200082,2021.0,0.0,0,0,0,0,104,136,873.1082654249127,1164.1443538998838,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
