row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
5330,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5331,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5332,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5333,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5334,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5335,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5336,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5337,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5338,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5339,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5340,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5341,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5342,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5343,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5344,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5345,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5346,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5347,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.013600494794876978,0.01534485732283969,0.9710546478822824
5348,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5349,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5350,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5351,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5352,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5353,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5354,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5355,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5356,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5357,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5358,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5359,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5360,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5361,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5362,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5363,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5364,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5365,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5366,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5367,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5368,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5369,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5370,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5371,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5372,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5373,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5374,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5375,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5376,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5377,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5378,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010494006290149254,0.010728326337278654,0.9787776673725712
5379,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5380,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
5381,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5382,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5383,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5384,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5385,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010494006290149254,0.010728326337278654,0.9787776673725712
5386,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5387,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5388,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5389,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5390,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5391,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5392,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5393,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5394,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5395,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5396,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5397,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5398,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5399,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5400,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5401,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5402,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5403,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5404,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5405,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5406,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5407,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5408,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5409,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5410,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5411,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5412,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5413,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5414,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5415,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5416,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5417,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5418,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5419,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5420,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5421,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5422,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5423,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5424,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010946057503893568,0.010642434600036823,0.9784115078960687
5425,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5426,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5427,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5428,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5429,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5430,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5431,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5432,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5433,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5434,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5435,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5436,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5437,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5438,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5439,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5440,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5441,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5442,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5443,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5444,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5445,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5446,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5447,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5448,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5449,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5450,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5451,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5452,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5453,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5454,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5455,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5456,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5457,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5458,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5459,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5460,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5461,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5462,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5463,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5464,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5465,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5466,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5467,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5468,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5469,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5470,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5471,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5472,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5473,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5474,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5475,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5476,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5477,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5478,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5479,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5480,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010946057503893568,0.010642434600036823,0.9784115078960687
5481,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5482,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5483,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5484,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5485,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5486,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5487,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5488,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5489,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5490,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5491,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5492,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5493,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5494,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5495,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5496,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5497,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5498,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5499,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5500,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5501,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5502,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5503,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5504,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5505,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5506,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5507,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5508,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5509,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5510,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5511,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5512,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5513,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5514,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5515,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5516,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5517,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5518,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5519,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5520,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5521,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5522,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5523,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5524,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5525,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5526,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5527,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5528,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5529,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5530,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5531,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5532,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5533,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5534,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5535,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5536,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5537,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5538,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5539,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5540,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5541,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5542,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5543,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5544,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5545,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5546,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5547,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5548,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5549,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5550,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
