row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
4229,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4230,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4231,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4232,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.010092847134390565,0.0034906074112497276,0.9864165454543595
4233,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4234,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4235,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4236,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4237,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4238,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4239,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4240,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4241,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4242,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4243,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4244,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4245,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4246,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4247,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4248,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4249,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4250,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4251,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4252,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4253,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4254,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4255,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4256,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4257,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4258,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4259,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4260,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4261,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4262,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4263,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4264,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4265,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4266,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4267,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4268,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4269,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4270,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4271,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4272,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4273,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4274,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4275,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4276,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4277,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4278,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4279,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4280,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4281,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4282,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4283,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4284,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4285,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4286,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4287,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4288,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4289,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4290,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4291,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4292,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4293,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4294,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4295,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4296,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4297,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4298,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4299,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4300,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4301,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4302,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4303,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4304,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4305,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4306,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4307,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4308,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4309,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4310,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4311,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4312,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4313,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4314,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4315,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4316,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4317,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4318,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4319,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4320,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4321,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4322,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4323,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4324,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4325,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4326,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4327,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4328,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4329,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4330,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4331,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4332,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4333,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4334,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4335,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4336,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4337,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4338,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4339,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4340,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4341,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4342,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4343,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4344,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4345,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4346,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4347,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.006428711988070115,0.0016198991628057163,0.9919513888491243
4348,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4349,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4350,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4351,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4352,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4353,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4354,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4355,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4356,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4357,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4358,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4359,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4360,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4361,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4362,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4363,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4364,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4365,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4366,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4367,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4368,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4369,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4370,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4371,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4372,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4373,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4374,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4375,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4376,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4377,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4378,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4379,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4380,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4381,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4382,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4383,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.01116971125331626,0.0016198991628057163,0.9872103895838781
4384,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4385,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4386,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4387,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4388,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4389,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4390,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4391,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4392,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4393,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4394,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4395,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4396,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4397,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4398,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4399,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4400,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4401,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4402,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4403,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4404,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4405,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.010092847134390565,0.0034906074112497276,0.9864165454543595
4406,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4407,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4408,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4409,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4410,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4411,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4412,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4413,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4414,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4415,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4416,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4417,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4418,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4419,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4420,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4421,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4422,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4423,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4424,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4425,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4426,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4427,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4428,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4429,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4430,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4431,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4432,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4433,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4434,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4435,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4436,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4437,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4438,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4439,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4440,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4441,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4442,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4443,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4444,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4445,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
