row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
4976,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
4977,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
4978,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
4979,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
4980,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
4981,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
4982,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.6209472049826242,0.0,0.37905279501737543
4983,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
4984,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
4985,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.578926478558528,0.0,0.4210735214414718
4986,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
4987,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
4988,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
4989,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5749478657493579,0.0,0.4250521342506419
4990,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
4991,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
4992,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
4993,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
4994,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
4995,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
4996,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
4997,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
4998,F-A1-PORTSCAN-V-02,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
4999,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5000,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5001,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5673262377074955,0.0,0.43267376229250437
5002,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5003,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5004,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5005,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5006,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589433661268922,0.0,0.44105663387310756
5007,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5008,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5009,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5010,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5011,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5012,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
5013,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5014,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5015,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5016,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5017,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.627747514340294,0.0,0.3722524856597058
5018,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5019,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5020,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5021,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5022,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5023,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5024,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5025,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5026,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5027,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5028,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5029,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
5030,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5031,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5032,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5033,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5034,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5035,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5036,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5037,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5038,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5039,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
5040,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5757355731241044,0.0,0.4242644268758955
5041,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5042,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5043,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5044,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5045,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5046,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5047,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5048,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5049,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5050,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
5051,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5052,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5053,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5834717519079744,0.0,0.41652824809202543
5054,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5579120958349707,0.0,0.4420879041650291
5055,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
5056,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5057,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5058,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5059,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5060,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5061,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5062,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5063,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5689304633678133,0.0,0.43106953663218645
5064,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5065,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5066,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5067,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5068,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5069,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5070,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6227417338097553,0.0,0.3772582661902446
5071,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5072,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5073,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5074,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
5075,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.573926478558528,0.0,0.42607352144147176
5076,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5077,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5078,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6460739562779068,0.0,0.3539260437220929
5079,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589433661268922,0.0,0.44105663387310756
5080,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5081,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5082,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5083,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
5084,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5085,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
5086,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5087,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5088,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5089,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
5090,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
5091,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
5092,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5749420852188192,0.0,0.4250579147811807
5093,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5094,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
5095,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5096,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5097,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5098,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5099,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5100,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5101,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5102,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5103,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5104,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5105,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5106,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5107,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5108,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
5109,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5110,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5621640440976325,0.0,0.4378359559023673
5111,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5112,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5113,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5114,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5115,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5116,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5117,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5118,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5119,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5120,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
5121,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5122,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5123,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5124,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5125,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5126,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5127,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5128,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6159414244520856,0.0,0.38405857554791417
5129,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
5130,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
5131,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5132,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5133,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5834717519079744,0.0,0.41652824809202543
5134,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5135,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5136,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5137,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5138,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5139,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5699420852188192,0.0,0.4300579147811807
5140,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5141,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5142,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5621640440976325,0.0,0.4378359559023673
5143,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
5144,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5145,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5146,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5147,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5148,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5149,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5150,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5151,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5152,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5153,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5154,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5155,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5156,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5157,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
5158,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5159,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589433661268922,0.0,0.44105663387310756
5160,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5161,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5729626054368281,0.0,0.42703739456317175
5162,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5163,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5805249236883072,0.0,0.4194750763116927
5164,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6185744742822856,0.0,0.38142552571771415
5165,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5166,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5167,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5168,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5169,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6109457611033968,0.0,0.38905423889660284
5170,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5171,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5172,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5173,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
5174,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5175,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
5176,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5177,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5178,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5179,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5180,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5181,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5182,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5183,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5184,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5699420852188192,0.0,0.4300579147811807
5185,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5186,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5187,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
5188,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6570865432802107,0.0,0.342913456719789
5189,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5190,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5191,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
5192,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5193,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5194,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5195,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5196,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5197,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5198,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5199,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5200,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5201,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5202,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5621640440976325,0.0,0.4378359559023673
5203,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5204,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5749420852188192,0.0,0.4250579147811807
5205,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6240277545460721,0.0,0.3759722454539277
5206,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5207,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5208,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5209,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5210,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5211,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5212,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5213,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
5214,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5215,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589433661268922,0.0,0.44105663387310756
5216,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5217,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5218,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5219,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
