row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
4610,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4611,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4612,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4613,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4614,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4615,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4616,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4617,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4618,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4619,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4620,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4621,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4622,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4623,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4624,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4625,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4626,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4627,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4628,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4629,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005445017986967171,0.006482568294333889,0.9880724137187
4630,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4631,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4632,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4633,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4634,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4635,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4636,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4637,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4638,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4639,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4640,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4641,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4642,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4643,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4644,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4645,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4646,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4647,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4648,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4649,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4650,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4651,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006920768695887043,0.9899288982462445
4652,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4653,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4654,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4655,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4656,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4657,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4658,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4659,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4660,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4661,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4662,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4663,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4664,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4665,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4666,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4667,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4668,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4669,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4670,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4671,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.32947772067831005,0.23476258133233752,0.4357596979893528
4672,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4673,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4674,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4675,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4676,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4677,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4678,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4679,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4680,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4681,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4682,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4683,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4684,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4685,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4686,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4687,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4688,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4689,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4690,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4691,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
4692,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4693,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4694,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4695,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4696,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4697,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4698,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4699,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4700,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4701,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4702,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4703,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4704,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4705,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4706,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4707,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4708,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4709,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4710,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4711,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4712,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4713,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005612143572681964,0.006482568294333889,0.9879052881329854
4714,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4715,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4716,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4717,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4718,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4719,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4720,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003194338180644271,0.009174012094615188,0.9876316497247416
4721,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4722,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4723,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4724,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4725,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4726,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4727,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4728,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4729,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4730,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4731,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4732,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4733,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4734,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4735,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4736,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4737,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4738,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4739,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005445017986967171,0.006482568294333889,0.9880724137187
4740,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4741,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4742,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4743,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4744,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4745,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4746,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4747,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4748,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4749,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4750,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4751,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4752,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4753,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4754,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4755,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4756,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4757,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4758,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4759,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4760,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4761,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4762,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4763,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4764,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4765,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4766,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4767,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4768,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4769,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4770,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4771,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4772,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4773,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4774,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4775,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4776,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4777,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4778,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4779,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4780,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4781,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4782,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4783,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4784,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4785,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4786,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4787,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4788,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
4789,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4790,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4791,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006920768695887043,0.9899288982462445
4792,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4793,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4794,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4795,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4796,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4797,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4798,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4799,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4800,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4801,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4802,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4803,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4804,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4805,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4806,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4807,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4808,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4809,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4810,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4811,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4812,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4813,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4814,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4815,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4816,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4817,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4818,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
4819,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4820,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4821,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4822,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4823,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4824,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4825,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4826,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4827,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4828,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4829,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
