Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-53320-8080-6,10.10.10.2,53320,10.10.20.2,8080,6,16/09/2026 08:32:41,4874,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,77349.19983586376,1436.192039392696,812.3333333333333,276.7696996903141,1289.0,553.0,2326.0,1163.0,862.670273047588,1773.0,553.0,3926.0,1308.6666666666667,728.6990691179269,2047.0,590.0,0,0,0,0,104,136,615.5108740254411,820.6811653672548,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53320-8080-6,10.10.10.2,53320,10.10.20.2,8080,6,16/09/2026 08:32:41,920,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2173.913043478261,920.0,0.0,920.0,920.0,920.0,920.0,0.0,920.0,920.0,0,0,0,0,0,0,0,0,0,64,0,2173.913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53324-8080-6,10.10.10.2,53324,10.10.20.2,8080,6,16/09/2026 08:32:41,2783,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,135465.32518864537,2515.2712899748476,463.83333333333337,429.20038055279804,1264.0,0.0,1133.0,566.5,464.5691552395617,895.0,238.0,2272.0,757.3333333333333,668.2434686050686,1264.0,0.0,0,0,0,0,104,136,1077.9734099892203,1437.297879985627,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53324-8080-6,10.10.10.2,53324,10.10.20.2,8080,6,16/09/2026 08:32:41,751,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2663.1158455392806,751.0,0.0,751.0,751.0,751.0,751.0,0.0,751.0,751.0,0,0,0,0,0,0,0,0,0,64,0,2663.1158455392806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53328-8080-6,10.10.10.2,53328,10.10.20.2,8080,6,16/09/2026 08:32:41,2852,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,132187.93828892006,2454.4179523141656,475.3333333333333,450.6047787880935,1310.0,0.0,1134.0,567.0,540.2295808265224,949.0,185.0,2334.0,778.0,688.7757254723775,1310.0,0.0,0,0,0,0,104,136,1051.8934081346424,1402.5245441795232,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53328-8080-6,10.10.10.2,53328,10.10.20.2,8080,6,16/09/2026 08:32:41,2385,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,838.5744234800839,2385.0,0.0,2385.0,2385.0,2385.0,2385.0,0.0,2385.0,2385.0,0,0,0,0,0,0,0,0,0,64,0,838.5744234800839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53340-8080-6,10.10.10.2,53340,10.10.20.2,8080,6,16/09/2026 08:32:42,4508,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83629.10381543922,1552.7950310559006,751.3333333333333,449.3082089909628,1573.0,293.0,1898.0,949.0,927.7240969167503,1605.0,293.0,3664.0,1221.3333333333333,660.8587847137491,1632.0,459.0,0,0,0,0,104,136,665.4835847382432,887.3114463176576,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53340-8080-6,10.10.10.2,53340,10.10.20.2,8080,6,16/09/2026 08:32:42,1013,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1974.3336623889438,1013.0,0.0,1013.0,1013.0,1013.0,1013.0,0.0,1013.0,1013.0,0,0,0,0,0,0,0,0,0,64,0,1974.3336623889438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53348-8080-6,10.10.10.2,53348,10.10.20.2,8080,6,16/09/2026 08:32:42,4515,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83499.44629014397,1550.387596899225,752.5,394.319033271284,1452.0,366.0,1986.0,993.0,886.7119036079306,1620.0,366.0,3668.0,1222.6666666666667,734.3666205195694,1815.0,401.0,0,0,0,0,104,136,664.4518272425249,885.9357696566999,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53348-8080-6,10.10.10.2,53348,10.10.20.2,8080,6,16/09/2026 08:32:42,1120,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1785.7142857142858,1120.0,0.0,1120.0,1120.0,1120.0,1120.0,0.0,1120.0,1120.0,0,0,0,0,0,0,0,0,0,64,0,1785.7142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53358-8080-6,10.10.10.2,53358,10.10.20.2,8080,6,16/09/2026 08:32:42,6003,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,62801.93236714976,1166.0836248542396,1000.4999999999999,942.0986678687111,2613.0,0.0,2735.0,1367.5,1405.02117421767,2361.0,374.0,4462.0,1487.3333333333335,1343.5193833113585,2613.0,0.0,0,0,0,0,104,136,499.75012493753127,666.3334999167083,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53358-8080-6,10.10.10.2,53358,10.10.20.2,8080,6,16/09/2026 08:32:42,832,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2403.846153846154,832.0,0.0,832.0,832.0,832.0,832.0,0.0,832.0,832.0,0,0,0,0,0,0,0,0,0,64,0,2403.846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53374-8080-6,10.10.10.2,53374,10.10.20.2,8080,6,16/09/2026 08:32:42,2511,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,150139.38669852648,2787.733970529669,418.5,362.3532806530113,1073.0,1.0,1110.0,555.0,478.0041840821061,893.0,217.0,2024.0,674.6666666666667,586.6449806597967,1073.0,1.0,0,0,0,0,104,136,1194.743130227001,1592.9908403026682,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53374-8080-6,10.10.10.2,53374,10.10.20.2,8080,6,16/09/2026 08:32:42,657,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3044.1400304414,657.0,0.0,657.0,657.0,657.0,657.0,0.0,657.0,657.0,0,0,0,0,0,0,0,0,0,64,0,3044.1400304414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53384-8080-6,10.10.10.2,53384,10.10.20.2,8080,6,16/09/2026 08:32:43,3786,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,99577.39038563128,1848.9170628631803,631.0,429.3366977093852,1157.0,223.0,2015.0,1007.5,1100.9652583074544,1786.0,229.0,2646.0,882.0,573.307073042013,1266.0,223.0,0,0,0,0,104,136,792.3930269413629,1056.5240359218174,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53384-8080-6,10.10.10.2,53384,10.10.20.2,8080,6,16/09/2026 08:32:43,650,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3076.923076923077,650.0,0.0,650.0,650.0,650.0,650.0,0.0,650.0,650.0,0,0,0,0,0,0,0,0,0,64,0,3076.923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53398-8080-6,10.10.10.2,53398,10.10.20.2,8080,6,16/09/2026 08:32:43,4872,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,77380.95238095238,1436.7816091954023,812.0,591.3936083523392,1613.0,0.0,2548.0,1274.0,1305.3191180703668,2197.0,351.0,3948.0,1316.0,1195.496967792056,2335.0,0.0,0,0,0,0,104,136,615.7635467980296,821.0180623973728,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53398-8080-6,10.10.10.2,53398,10.10.20.2,8080,6,16/09/2026 08:32:43,946,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2114.164904862579,946.0,0.0,946.0,946.0,946.0,946.0,0.0,946.0,946.0,0,0,0,0,0,0,0,0,0,64,0,2114.164904862579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53402-8080-6,10.10.10.2,53402,10.10.20.2,8080,6,16/09/2026 08:32:43,4041,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,93293.7391734719,1732.2444939371442,673.5,419.3579616509027,1423.0,242.0,1731.0,865.5,881.7621561396247,1489.0,242.0,3216.0,1072.0,575.3546732233954,1423.0,408.0,0,0,0,0,104,136,742.3904974016332,989.853996535511,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53402-8080-6,10.10.10.2,53402,10.10.20.2,8080,6,16/09/2026 08:32:43,924,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2164.5021645021643,924.0,0.0,924.0,924.0,924.0,924.0,0.0,924.0,924.0,0,0,0,0,0,0,0,0,0,64,0,2164.5021645021643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53412-8080-6,10.10.10.2,53412,10.10.20.2,8080,6,16/09/2026 08:32:43,2622,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,143783.37147215864,2669.7177726926006,437.0,346.32181565705616,939.0,0.0,1354.0,677.0,749.5331880577404,1207.0,147.0,2071.0,690.3333333333333,605.5842908574606,1132.0,0.0,0,0,0,0,104,136,1144.1647597254005,1525.5530129672004,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53412-8080-6,10.10.10.2,53412,10.10.20.2,8080,6,16/09/2026 08:32:43,469,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4264.392324093817,469.0,0.0,469.0,469.0,469.0,469.0,0.0,469.0,469.0,0,0,0,0,0,0,0,0,0,64,0,4264.392324093817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53418-8080-6,10.10.10.2,53418,10.10.20.2,8080,6,16/09/2026 08:32:44,2085,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,180815.34772182253,3357.314148681055,347.5,313.85777033554547,890.0,0.0,924.0,462.0,510.5310960166873,823.0,101.0,1637.0,545.6666666666667,477.9396754124241,890.0,0.0,0,0,0,0,104,136,1438.8489208633093,1918.4652278177457,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53418-8080-6,10.10.10.2,53418,10.10.20.2,8080,6,16/09/2026 08:32:44,789,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2534.854245880862,789.0,0.0,789.0,789.0,789.0,789.0,0.0,789.0,789.0,0,0,0,0,0,0,0,0,0,64,0,2534.854245880862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53424-8080-6,10.10.10.2,53424,10.10.20.2,8080,6,16/09/2026 08:32:44,4002,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,94202.89855072463,1749.1254372813592,667.0,633.1919140355474,1838.0,0.0,1478.0,739.0,694.3788591251897,1230.0,248.0,3327.0,1109.0,976.145993179299,1838.0,0.0,0,0,0,0,104,136,749.6251874062967,999.5002498750624,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53424-8080-6,10.10.10.2,53424,10.10.20.2,8080,6,16/09/2026 08:32:44,1059,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1888.5741265344664,1059.0,0.0,1059.0,1059.0,1059.0,1059.0,0.0,1059.0,1059.0,0,0,0,0,0,0,0,0,0,64,0,1888.5741265344664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53430-8080-6,10.10.10.2,53430,10.10.20.2,8080,6,16/09/2026 08:32:44,2450,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,153877.55102040817,2857.1428571428573,408.3333333333333,380.6618797130423,1034.0,0.0,1104.0,552.0,700.035713374682,1047.0,57.0,1867.0,622.3333333333333,548.246599016659,1034.0,0.0,0,0,0,0,104,136,1224.4897959183675,1632.6530612244899,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53430-8080-6,10.10.10.2,53430,10.10.20.2,8080,6,16/09/2026 08:32:44,432,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4629.62962962963,432.0,0.0,432.0,432.0,432.0,432.0,0.0,432.0,432.0,0,0,0,0,0,0,0,0,0,64,0,4629.62962962963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53436-8080-6,10.10.10.2,53436,10.10.20.2,8080,6,16/09/2026 08:32:44,4300,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,87674.41860465116,1627.906976744186,716.6666666666666,568.4658887450211,1636.0,0.0,1864.0,932.0,984.2926394116741,1628.0,236.0,3481.0,1160.3333333333335,1010.2971510072338,1845.0,0.0,0,0,0,0,104,136,697.6744186046511,930.2325581395348,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53436-8080-6,10.10.10.2,53436,10.10.20.2,8080,6,16/09/2026 08:32:44,974,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2053.388090349076,974.0,0.0,974.0,974.0,974.0,974.0,0.0,974.0,974.0,0,0,0,0,0,0,0,0,0,64,0,2053.388090349076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53448-8080-6,10.10.10.2,53448,10.10.20.2,8080,6,16/09/2026 08:32:44,2105,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,179097.38717339665,3325.4156769596198,350.8333333333333,303.3265017545725,862.0,0.0,850.0,425.0,483.6610383315985,767.0,83.0,1724.0,574.6666666666667,497.6759320414574,862.0,0.0,0,0,0,0,104,136,1425.1781472684086,1900.2375296912114,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53448-8080-6,10.10.10.2,53448,10.10.20.2,8080,6,16/09/2026 08:32:44,751,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2663.1158455392806,751.0,0.0,751.0,751.0,751.0,751.0,0.0,751.0,751.0,0,0,0,0,0,0,0,0,0,64,0,2663.1158455392806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53450-8080-6,10.10.10.2,53450,10.10.20.2,8080,6,16/09/2026 08:32:44,1535,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,245602.6058631922,4560.260586319218,255.83333333333334,164.12241366329786,462.0,0.0,779.0,389.5,365.57420587344507,648.0,131.0,1225.0,408.33333333333337,384.3206126833862,763.0,0.0,0,0,0,0,104,136,1954.3973941368079,2605.863192182411,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53450-8080-6,10.10.10.2,53450,10.10.20.2,8080,6,16/09/2026 08:32:44,395,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5063.291139240506,395.0,0.0,395.0,395.0,395.0,395.0,0.0,395.0,395.0,0,0,0,0,0,0,0,0,0,64,0,5063.291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53466-8080-6,10.10.10.2,53466,10.10.20.2,8080,6,16/09/2026 08:32:45,2452,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,153752.03915171287,2854.8123980424143,408.66666666666663,444.5153165715065,1251.0,1.0,737.0,368.5,365.57420587344507,627.0,110.0,2107.0,702.3333333333333,638.8312244508195,1251.0,1.0,0,0,0,0,104,136,1223.4910277324632,1631.321370309951,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53466-8080-6,10.10.10.2,53466,10.10.20.2,8080,6,16/09/2026 08:32:45,1129,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1771.4791851195748,1129.0,0.0,1129.0,1129.0,1129.0,1129.0,0.0,1129.0,1129.0,0,0,0,0,0,0,0,0,0,64,0,1771.4791851195748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53474-8080-6,10.10.10.2,53474,10.10.20.2,8080,6,16/09/2026 08:32:45,3178,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,118628.06796727503,2202.6431718061676,529.6666666666666,458.1692554795298,1193.0,1.0,1608.0,804.0,917.8246019801387,1453.0,155.0,2241.0,747.0,650.1661326153493,1193.0,1.0,0,0,0,0,104,136,943.9899307740718,1258.6532410320958,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53474-8080-6,10.10.10.2,53474,10.10.20.2,8080,6,16/09/2026 08:32:45,825,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2424.2424242424245,825.0,0.0,825.0,825.0,825.0,825.0,0.0,825.0,825.0,0,0,0,0,0,0,0,0,0,64,0,2424.2424242424245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53478-8080-6,10.10.10.2,53478,10.10.20.2,8080,6,16/09/2026 08:32:45,4312,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,87430.42671614101,1623.3766233766235,718.6666666666666,432.1641663380557,1502.0,254.0,1730.0,865.0,864.0844866099611,1476.0,254.0,3458.0,1152.6666666666667,599.8744313048634,1502.0,460.0,0,0,0,0,104,136,695.7328385899815,927.643784786642,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53478-8080-6,10.10.10.2,53478,10.10.20.2,8080,6,16/09/2026 08:32:45,917,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2181.0250817884407,917.0,0.0,917.0,917.0,917.0,917.0,0.0,917.0,917.0,0,0,0,0,0,0,0,0,0,64,0,2181.0250817884407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
