id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
8413,8413,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813711+00,2026-09-17 09:42:28.813711+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:683,22,1364
8414,8414,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813712+00,2026-09-17 09:42:28.813712+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:684,22,1364
8415,8415,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813712+00,2026-09-17 09:42:28.813712+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:685,22,1364
8416,8416,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813712+00,2026-09-17 09:42:28.813712+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:686,22,1364
8417,8417,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813713+00,2026-09-17 09:42:28.813713+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:687,22,1364
8418,8418,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813713+00,2026-09-17 09:42:28.813713+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:688,22,1364
8419,8419,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813713+00,2026-09-17 09:42:28.813714+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:689,22,1364
8420,8420,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813714+00,2026-09-17 09:42:28.813714+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:690,22,1364
8421,8421,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813714+00,2026-09-17 09:42:28.813715+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:691,22,1364
8422,8422,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813715+00,2026-09-17 09:42:28.813715+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:692,22,1364
8423,8423,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813715+00,2026-09-17 09:42:28.813715+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:693,22,1364
8424,8424,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813716+00,2026-09-17 09:42:28.813716+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:694,22,1364
8425,8425,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813716+00,2026-09-17 09:42:28.813716+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:695,22,1364
8426,8426,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813716+00,2026-09-17 09:42:28.813716+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:696,22,1364
8427,8427,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813717+00,2026-09-17 09:42:28.813717+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:697,22,1364
8428,8428,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813717+00,2026-09-17 09:42:28.813717+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:698,22,1364
8429,8429,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813717+00,2026-09-17 09:42:28.813718+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:699,22,1364
8430,8430,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813718+00,2026-09-17 09:42:28.813718+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:700,22,1364
8431,8431,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813718+00,2026-09-17 09:42:28.813718+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:701,22,1364
8432,8432,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813719+00,2026-09-17 09:42:28.813719+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:702,22,1364
8433,8433,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813719+00,2026-09-17 09:42:28.813719+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:703,22,1364
8434,8434,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813719+00,2026-09-17 09:42:28.813719+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:704,22,1364
8435,8435,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81372+00,2026-09-17 09:42:28.81372+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:705,22,1364
8436,8436,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.81372+00,2026-09-17 09:42:28.81372+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:706,22,1364
8437,8437,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81372+00,2026-09-17 09:42:28.813721+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:707,22,1364
8438,8438,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813721+00,2026-09-17 09:42:28.813721+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:708,22,1364
8439,8439,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813721+00,2026-09-17 09:42:28.813721+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:709,22,1364
8440,8440,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813722+00,2026-09-17 09:42:28.813722+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:710,22,1364
8441,8441,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813722+00,2026-09-17 09:42:28.813722+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:711,22,1364
8442,8442,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813722+00,2026-09-17 09:42:28.813723+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:712,22,1364
8443,8443,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813723+00,2026-09-17 09:42:28.813723+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:713,22,1364
8444,8444,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813723+00,2026-09-17 09:42:28.813723+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:714,22,1364
8445,8445,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813724+00,2026-09-17 09:42:28.813724+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:715,22,1364
8446,8446,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813724+00,2026-09-17 09:42:28.813724+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:716,22,1364
8447,8447,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813724+00,2026-09-17 09:42:28.813724+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:717,22,1364
8448,8448,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813725+00,2026-09-17 09:42:28.813725+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:718,22,1364
8449,8449,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813725+00,2026-09-17 09:42:28.813725+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:719,22,1364
8450,8450,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813725+00,2026-09-17 09:42:28.813726+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:720,22,1364
8451,8451,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813726+00,2026-09-17 09:42:28.813726+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:721,22,1364
8452,8452,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813726+00,2026-09-17 09:42:28.813726+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:722,22,1364
8453,8453,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813727+00,2026-09-17 09:42:28.813727+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:723,22,1364
8454,8454,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813727+00,2026-09-17 09:42:28.813727+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:724,22,1364
8455,8455,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813727+00,2026-09-17 09:42:28.813728+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:725,22,1364
8456,8456,5,PortScan,0.9879052881329854,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005612143572681966, ""PortScan"": 0.9879052881329854}",2026-09-17 09:42:28.813728+00,2026-09-17 09:42:28.813728+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:726,22,1364
8457,8457,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813728+00,2026-09-17 09:42:28.813728+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:727,22,1364
8458,8458,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813729+00,2026-09-17 09:42:28.813729+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:728,22,1364
8459,8459,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813729+00,2026-09-17 09:42:28.813729+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:729,22,1364
8460,8460,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813729+00,2026-09-17 09:42:28.813729+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:730,22,1364
8461,8461,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81373+00,2026-09-17 09:42:28.81373+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:731,22,1364
8462,8462,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81373+00,2026-09-17 09:42:28.81373+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:732,22,1364
8463,8463,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.81373+00,2026-09-17 09:42:28.813731+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:733,22,1364
8464,8464,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813731+00,2026-09-17 09:42:28.813731+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:734,22,1364
8465,8465,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813731+00,2026-09-17 09:42:28.813731+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:735,22,1364
8466,8466,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813732+00,2026-09-17 09:42:28.813732+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:736,22,1364
8467,8467,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813732+00,2026-09-17 09:42:28.813732+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:737,22,1364
8468,8468,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813732+00,2026-09-17 09:42:28.813732+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:738,22,1364
8469,8469,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813733+00,2026-09-17 09:42:28.813733+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:739,22,1364
8470,8470,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813733+00,2026-09-17 09:42:28.813733+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:740,22,1364
8471,8471,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813733+00,2026-09-17 09:42:28.813734+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:741,22,1364
8472,8472,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813734+00,2026-09-17 09:42:28.813734+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:742,22,1364
8473,8473,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813734+00,2026-09-17 09:42:28.813734+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:743,22,1364
8474,8474,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813735+00,2026-09-17 09:42:28.813735+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:744,22,1364
8475,8475,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813735+00,2026-09-17 09:42:28.813735+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:745,22,1364
8476,8476,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813735+00,2026-09-17 09:42:28.813736+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:746,22,1364
8477,8477,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813736+00,2026-09-17 09:42:28.813736+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:747,22,1364
8478,8478,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813736+00,2026-09-17 09:42:28.813736+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:748,22,1364
8479,8479,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813736+00,2026-09-17 09:42:28.813737+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:749,22,1364
8480,8480,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813737+00,2026-09-17 09:42:28.813737+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:750,22,1364
8481,8481,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813737+00,2026-09-17 09:42:28.813737+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:751,22,1364
8482,8482,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813738+00,2026-09-17 09:42:28.813738+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:752,22,1364
8483,8483,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813738+00,2026-09-17 09:42:28.813738+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:753,22,1364
8484,8484,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813738+00,2026-09-17 09:42:28.813739+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:754,22,1364
8485,8485,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813739+00,2026-09-17 09:42:28.813739+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:755,22,1364
8486,8486,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813739+00,2026-09-17 09:42:28.813739+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:756,22,1364
8487,8487,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813739+00,2026-09-17 09:42:28.81374+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:757,22,1364
8488,8488,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.81374+00,2026-09-17 09:42:28.81374+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:758,22,1364
