Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-36076-6,172.30.50.20,36076,172.30.50.10,8080,6,03/09/2026 07:50:47,24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36996-6,172.30.50.20,36996,172.30.50.10,8080,6,03/09/2026 07:50:47,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37080-6,172.30.50.20,37080,172.30.50.10,8080,6,03/09/2026 07:50:47,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36118-6,172.30.50.20,36118,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33748-6,172.30.50.20,33748,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34194-6,172.30.50.20,34194,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32794-6,172.30.50.20,32794,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33846-6,172.30.50.20,33846,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36084-6,172.30.50.20,36084,172.30.50.10,8080,6,03/09/2026 07:50:47,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32816-6,172.30.50.20,32816,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60588-6,172.30.50.20,60588,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35288-6,172.30.50.20,35288,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33020-6,172.30.50.20,33020,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36404-6,172.30.50.20,36404,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36370-6,172.30.50.20,36370,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33616-6,172.30.50.20,33616,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33714-6,172.30.50.20,33714,172.30.50.10,8080,6,03/09/2026 07:50:46,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35890-6,172.30.50.20,35890,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60708-6,172.30.50.20,60708,172.30.50.10,8080,6,03/09/2026 07:50:46,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34884-6,172.30.50.20,34884,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37200-6,172.30.50.20,37200,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60640-6,172.30.50.20,60640,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34390-6,172.30.50.20,34390,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33812-6,172.30.50.20,33812,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35616-6,172.30.50.20,35616,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34522-6,172.30.50.20,34522,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37102-6,172.30.50.20,37102,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35694-6,172.30.50.20,35694,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34520-6,172.30.50.20,34520,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33956-6,172.30.50.20,33956,172.30.50.10,8080,6,03/09/2026 07:50:46,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36160-6,172.30.50.20,36160,172.30.50.10,8080,6,03/09/2026 07:50:47,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33470-6,172.30.50.20,33470,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36512-6,172.30.50.20,36512,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34106-6,172.30.50.20,34106,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36328-6,172.30.50.20,36328,172.30.50.10,8080,6,03/09/2026 07:50:47,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37026-6,172.30.50.20,37026,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35716-6,172.30.50.20,35716,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34896-6,172.30.50.20,34896,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35780-6,172.30.50.20,35780,172.30.50.10,8080,6,03/09/2026 07:50:46,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35946-6,172.30.50.20,35946,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34434-6,172.30.50.20,34434,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37608-6,172.30.50.20,37608,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36062-6,172.30.50.20,36062,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33372-6,172.30.50.20,33372,172.30.50.10,8080,6,03/09/2026 07:50:46,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37672-6,172.30.50.20,37672,172.30.50.10,8080,6,03/09/2026 07:50:47,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33822-6,172.30.50.20,33822,172.30.50.10,8080,6,03/09/2026 07:50:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36656-6,172.30.50.20,36656,172.30.50.10,8080,6,03/09/2026 07:50:47,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
