Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-46728-6,172.30.50.20,46728,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36256-6,172.30.50.20,36256,172.30.50.10,8080,6,03/09/2026 07:50:53,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-58562-6,172.30.50.20,58562,172.30.50.10,8080,6,03/09/2026 07:50:53,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36968-6,172.30.50.20,36968,172.30.50.10,8080,6,03/09/2026 07:50:53,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-52648-6,172.30.50.20,52648,172.30.50.10,8080,6,03/09/2026 07:50:55,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44042-6,172.30.50.20,44042,172.30.50.10,8080,6,03/09/2026 07:50:56,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-56552-6,172.30.50.20,56552,172.30.50.10,8080,6,03/09/2026 07:50:53,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-33926-6,172.30.50.20,33926,172.30.50.10,8080,6,03/09/2026 07:50:53,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-46332-6,172.30.50.20,46332,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43510-6,172.30.50.20,43510,172.30.50.10,8080,6,03/09/2026 07:50:56,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49308-6,172.30.50.20,49308,172.30.50.10,8080,6,03/09/2026 07:50:57,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-57518-6,172.30.50.20,57518,172.30.50.10,8080,6,03/09/2026 07:50:53,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-55228-6,172.30.50.20,55228,172.30.50.10,8080,6,03/09/2026 07:50:55,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34738-6,172.30.50.20,34738,172.30.50.10,8080,6,03/09/2026 07:50:53,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-40658-6,172.30.50.20,40658,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42940-6,172.30.50.20,42940,172.30.50.10,8080,6,03/09/2026 07:50:54,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48666-6,172.30.50.20,48666,172.30.50.10,8080,6,03/09/2026 07:50:57,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41220-6,172.30.50.20,41220,172.30.50.10,8080,6,03/09/2026 07:50:56,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-55740-6,172.30.50.20,55740,172.30.50.10,8080,6,03/09/2026 07:50:55,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37188-6,172.30.50.20,37188,172.30.50.10,8080,6,03/09/2026 07:50:56,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60954-6,172.30.50.20,60954,172.30.50.10,8080,6,03/09/2026 07:50:53,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-38400-6,172.30.50.20,38400,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34814-6,172.30.50.20,34814,172.30.50.10,8080,6,03/09/2026 07:50:53,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60362-6,172.30.50.20,60362,172.30.50.10,8080,6,03/09/2026 07:50:55,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-59398-6,172.30.50.20,59398,172.30.50.10,8080,6,03/09/2026 07:50:53,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-59648-6,172.30.50.20,59648,172.30.50.10,8080,6,03/09/2026 07:50:53,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-52844-6,172.30.50.20,52844,172.30.50.10,8080,6,03/09/2026 07:50:55,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45128-6,172.30.50.20,45128,172.30.50.10,8080,6,03/09/2026 07:50:57,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-46924-6,172.30.50.20,46924,172.30.50.10,8080,6,03/09/2026 07:50:57,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32968-6,172.30.50.20,32968,172.30.50.10,8080,6,03/09/2026 07:50:55,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-40734-6,172.30.50.20,40734,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-55348-6,172.30.50.20,55348,172.30.50.10,8080,6,03/09/2026 07:50:55,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37580-6,172.30.50.20,37580,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-52132-6,172.30.50.20,52132,172.30.50.10,8080,6,03/09/2026 07:50:55,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44366-6,172.30.50.20,44366,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-40066-6,172.30.50.20,40066,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-58886-6,172.30.50.20,58886,172.30.50.10,8080,6,03/09/2026 07:50:55,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43750-6,172.30.50.20,43750,172.30.50.10,8080,6,03/09/2026 07:50:54,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50286-6,172.30.50.20,50286,172.30.50.10,8080,6,03/09/2026 07:50:52,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-54586-6,172.30.50.20,54586,172.30.50.10,8080,6,03/09/2026 07:50:55,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34462-6,172.30.50.20,34462,172.30.50.10,8080,6,03/09/2026 07:50:56,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-51100-6,172.30.50.20,51100,172.30.50.10,8080,6,03/09/2026 07:50:52,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-54418-6,172.30.50.20,54418,172.30.50.10,8080,6,03/09/2026 07:50:55,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-47142-6,172.30.50.20,47142,172.30.50.10,8080,6,03/09/2026 07:50:57,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35566-6,172.30.50.20,35566,172.30.50.10,8080,6,03/09/2026 07:50:53,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-46572-6,172.30.50.20,46572,172.30.50.10,8080,6,03/09/2026 07:50:54,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-57362-6,172.30.50.20,57362,172.30.50.10,8080,6,03/09/2026 07:50:55,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
