canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
2b3b333ef52dff754cdd4692dd0d9c6706329937cd8ff344fd670542af304fe1,172.30.50.10-172.30.50.20-8080-36140-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6c2b0db4c065dba850af1bdcdf6330a9fcf7fc429d3c05af0d12d78a1b390ec6,172.30.50.10-172.30.50.20-8080-37840-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
5c7ebe6d3c6d0017ce5abf212ee38c61ad08a9a80a80b615486e23ba128a7451,172.30.50.10-172.30.50.20-8080-55904-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a8149611b27e80a93a411a05969f0a4cee85b1881170a2d0aa1e27e054bf3c01,172.30.50.10-172.30.50.20-8080-49416-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
33cdeb29c4ff969b36898f60fbf7ad3c3453085af5f99eb6d27d724dae1afff1,172.30.50.10-172.30.50.20-8080-45538-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
71e60ea7a04192bf2732290d88bdb2f4cffd77d49b48c5c0aef6e5f58014cf89,172.30.50.10-172.30.50.20-8080-33962-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
848a4b0a7c4b840550ffd779a5ed48d26b05034c739aa5230d5f967e1b3f91ab,172.30.50.10-172.30.50.20-8080-36758-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
be49b08aa48594829d6188e90aab18af8695b8febe955a9e93805cfd484a5f60,172.30.50.10-172.30.50.20-8080-48134-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e68bc93cb704ecfc47580d60b2a62bbf9fa5f3253f4dcfe9555fd1b9e1718fc3,172.30.50.10-172.30.50.20-8080-54306-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
f56fd8401caab2fb27f9743f1980ff3316a4c6d740c482edb3feaf5f9d29585e,172.30.50.10-172.30.50.20-8080-58436-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9282766143230065,0.9282766143230065,0.07171539449708372,7.991179909875843e-06
bac561759fc9edd469c2df172a6e65abb597f7360f23b95a6ba5a1162a5aa669,172.30.50.10-172.30.50.20-8080-55080-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
f7828f41ba06fa84f2c891fa66f0e780db39c138f2248d952683b7711cba1880,172.30.50.10-172.30.50.20-8080-51510-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
aea1e93d6a02cf872fb703e34313288f5fb20c92fd8cb59716c566fee8660185,172.30.50.10-172.30.50.20-8080-53490-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
4d8aaa12837295baa43971777a12e2b290dd9d872ec0daff5ca054b9177af2f1,172.30.50.10-172.30.50.20-8080-56286-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9021b4e0fb1ad150813410ea9a0bff7676076bf40cc9cf87a00c7e3c4162ab03,172.30.50.10-172.30.50.20-8080-50522-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
da90ea01759e0c089a44c307e72ecacfc00812170430a4d3339c6285c4d2254c,172.30.50.10-172.30.50.20-8080-39366-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
63977e8a2062eefa3fc2cf63b8f47eb9dc9de72f9943f3886a9172de1b3e2678,172.30.50.10-172.30.50.20-8080-33646-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
1fae8b3070e3935a115a6764e3149c18a3171aa2435c446d7158712ea16a3f34,172.30.50.10-172.30.50.20-8080-48450-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
10d21ed8f25452db5738258dc76d2cfab02660838d363a6990051f4bc1680d94,172.30.50.10-172.30.50.20-8080-34902-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
c4829f4bf0f06aef5908b9cc0be4c860ec0abfcd5967a2535bed23ee886a4a2b,172.30.50.10-172.30.50.20-8080-42730-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
78c89d4f3b391ecde8e2109d2c95992ba6370538618b773706424ca22da5a6d4,172.30.50.10-172.30.50.20-8080-57448-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5f11ccd34b136952bd7b67f58ec879446c6017b2a0451442ed8a84ffae726d80,172.30.50.10-172.30.50.20-8080-45142-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
0d16f2abf2f0c2bb40595c161e3c7dc8587cc587bc9fce18d97e8cfb4d93cbf8,172.30.50.10-172.30.50.20-8080-60192-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
18116c0c08c2c380e646282e3219f4f2b34e47e5e9f44e44c05623abda182e42,172.30.50.10-172.30.50.20-8080-52320-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
4dcf73aaefde8500f0bb24882fa9b9abbe7db4c91b954efbfb01110b5b4f38d8,172.30.50.10-172.30.50.20-8080-43464-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
69c414c6e041c81f55c748f654d947489d80aef8668c6630cb4bdb006bb44c9b,172.30.50.10-172.30.50.20-8080-53646-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
e902827e4b530481e9eb61013ca6a6f045fb0c8fc51fddb4622155d2fc7451cc,172.30.50.10-172.30.50.20-8080-54772-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9bd3ac2c36c12ec12603cf35e8713ba0e7fef4324d484d0d1d4dc9fec0f38b57,172.30.50.10-172.30.50.20-8080-57568-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
9da1fe40147a0c362906a52be4d67edb3b74c84479c1f135ff4488c958cfabee,172.30.50.10-172.30.50.20-8080-37960-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8165285911277891,0.8165285911277891,0.1829539246035673,0.0005174842686436924
9749d5fca5539bd9f870c00889ace06545c7768c09404176e1ce775a8ba1661c,172.30.50.10-172.30.50.20-8080-44136-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
da3938bc35b071361e496288949a020956198a9a4c7a534ac72e0973eeb099b4,172.30.50.10-172.30.50.20-8080-45418-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
45ce59885cb6c378569c0701b4e59b98da840dffdb3cd4f95eff44e176e3d2df,172.30.50.10-172.30.50.20-8080-33304-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
05967c1b5886f1f4d83b7ccaeb7f472dc625245704579429a41a488cb03bad2b,172.30.50.10-172.30.50.20-8080-45066-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
04f322983690805fa0eae649516c17bfdcc0943dbfc7de703ce835dfb757a527,172.30.50.10-172.30.50.20-8080-42996-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
6d8ca0c323536e63e08f8180b9c4cf457e947a815b3b380087d9da4af3fb144a,172.30.50.10-172.30.50.20-8080-53294-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5b2393a361fdd9acebaa0c243ec93c49b82b2d8120fe64d35485ff5fcd99b75a,172.30.50.10-172.30.50.20-8080-34696-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8165285911277891,0.8165285911277891,0.1829539246035673,0.0005174842686436924
57f0d50bf8ed6892f34a756453b35e587422c92279a2a252cc607eea22004a2d,172.30.50.10-172.30.50.20-8080-41678-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
fbf6d01d0aba3e16386e433f046cb8cfb5b739ab806e48ba1d6df308df91495a,172.30.50.10-172.30.50.20-8080-43816-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
f87a1ece3f5eeea1609c0c8073355bccb0a9a6b6da3a790703b99506c81e18d0,172.30.50.10-172.30.50.20-8080-47408-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5975a6ee7047c445272bd3878cb9ea149d896f7d9063daba82bf56425e7ccd32,172.30.50.10-172.30.50.20-8080-32836-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
eefe293b551cda68f1784bae86f0acf7fd7efa7b1fdf44e483a8089b950695f7,172.30.50.10-172.30.50.20-8080-49260-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
f6cf6e732ff691fab2c60a780c3576347704821f05dec6446a5a9c14ea1e2953,172.30.50.10-172.30.50.20-8080-44942-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
78d787bc523314a26289d057b2ebc243a474915c0d8aa20e3005a46ea4602d35,172.30.50.10-172.30.50.20-8080-47790-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
166fdba92044b9093c589ebdb9cb26b0d15d870c0d64acebc9b3db7de277098e,172.30.50.10-172.30.50.20-8080-41408-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
ee07564101315c34c3b7a22858a820437ba0583c5f4d2a07c4fabe1d28ce1328,172.30.50.10-172.30.50.20-8080-50918-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
39d0ebd4a9177ee016b61834d67db33312f59a4ba3bed2ce5d3d00c4ec694714,172.30.50.10-172.30.50.20-8080-50170-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6f68fd97e3b21cafeee79c1b52dcaf33fc00307d8517affa62a125cf7df889ab,172.30.50.10-172.30.50.20-8080-57034-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
0d66bd21287f719a810fc72f948d9760a01f3f1879a9de37d364e21746a2dc71,172.30.50.10-172.30.50.20-8080-39562-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
4d2df16c2756c47f02aeb532a852b4efa120a3a12cf5c6ebbca4f6f6087ff333,172.30.50.10-172.30.50.20-8080-42534-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
513fd1b8fa3ad67b963272ec87a5232d6045d0f442949af958aa8e39a3d1e5c4,172.30.50.10-172.30.50.20-8080-60352-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9ce95137dff96755858e2a3714cbd8b1e952dc29b383e600d9059bf5deadcd41,172.30.50.10-172.30.50.20-8080-42610-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
1845625a5973609a4a0cb83d8f6f5c8a0d840118ee79e5885ced0e6bec72083c,172.30.50.10-172.30.50.20-8080-55312-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
dc92792d56e14c9267898e3bbab4a3566ae5aa74cc81f94032f7d2296490519c,172.30.50.10-172.30.50.20-8080-54492-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6042355a3e458d21ed0820ae1b360c7dc374fdd9176a189588e61dcbf10046f6,172.30.50.10-172.30.50.20-8080-60628-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
564d9ba1e39254b7b61891ddb91f5d1c14fb6cc7f72823baf917db59b753260c,172.30.50.10-172.30.50.20-8080-39024-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
460814ea160198fa3a2fc682b60f3c7da4246414534397a745bdf5cba190f00b,172.30.50.10-172.30.50.20-8080-59718-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
08c195e701b85748e9d4bd65bd18a1ae24fde1fca8068e3329d7ba0d9be603fa,172.30.50.10-172.30.50.20-8080-45262-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
f6e36161ad3cc42a354de5a36f08d04bba0cc81b5bd186bd3e798238b2cf5cd0,172.30.50.10-172.30.50.20-8080-59366-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9a6365743be9fbcbfee70d4b3df265708a9bc2797de0f1f8e450c44f90d1daf5,172.30.50.10-172.30.50.20-8080-49536-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
4241179bc7c2e3af5437731186359fa22a9368eec24815e8320fa840c88939f6,172.30.50.10-172.30.50.20-8080-48996-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
ac8e1053699f5c4eeda91ebc48beaf762dd589e8adcd7a56d31921fa367c0000,172.30.50.10-172.30.50.20-8080-41398-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
61fe953c46f679cf462e04be34f42383e727154d46a04152a65eb1509d7daa16,172.30.50.10-172.30.50.20-8080-47132-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
2fcb32c01b50d4bd997c9ea01a138d533d60c392672800754c3221b085761810,172.30.50.10-172.30.50.20-8080-34430-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
36024b19edf737690185dad3a699a0fadb50786d1533a441b7bc8bff2898f7b7,172.30.50.10-172.30.50.20-8080-37688-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a18aca1c56e540c6b1548fbc8fe9f57ea84f7dda3504ccfc49d6acedff6f5b0c,172.30.50.10-172.30.50.20-8080-41874-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
c0eabb4d17dc69e4912871e1709a363505f0dcd8a2bd18c03db79d36e52baa31,172.30.50.10-172.30.50.20-8080-49732-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8165285911277891,0.8165285911277891,0.1829539246035673,0.0005174842686436924
56499f715b76be409dfba7d4654ee47d5b13400d89e0fe878965f9433b78b591,172.30.50.10-172.30.50.20-8080-34892-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
313b8f5c291828fb3559e44639ab983567027fca64150d730a879554044e6457,172.30.50.10-172.30.50.20-8080-35080-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
eff4bef9f718b945096d77596644a498a15cb2c4f78b2eaf672d06b942dd3e45,172.30.50.10-172.30.50.20-8080-44590-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
add279ab75ffdc8d343eb3d0457e348cb2ef860ea35c73f47bf3c841d27181a5,172.30.50.10-172.30.50.20-8080-53620-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
ee1ff7251658f84a399c91398c6feb87bfaba6ed23275a2eff4c4493615078fc,172.30.50.10-172.30.50.20-8080-59144-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
d7820a2dc44c74ca594049d3933c0b7fc8e2e624665fd7b559529542f94bd5bf,172.30.50.10-172.30.50.20-8080-42876-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6248ec0358ef41e05f12790450a380a515188aa6ae1d225bc2a0416485270b87,172.30.50.10-172.30.50.20-8080-45810-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
8dedaddd028c5c95f556183e230303fe1e2025eae298cc9b8d396882f7db47ba,172.30.50.10-172.30.50.20-8080-58574-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
1c1af967d10e75738d134116978ef41e8032f643736507d68a38561f782e800c,172.30.50.10-172.30.50.20-8080-56936-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
feb17b32dbc359c388fae9abe793bcbc51c6368d7de7e9d6b69f329b4c5694cc,172.30.50.10-172.30.50.20-8080-43446-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
bd4faf94b46c06e4e3aef57d327943f9d051ee5829f25d57ca7074e6495817de,172.30.50.10-172.30.50.20-8080-40130-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
0d236111367f9df84ee8048f018b19a04e13a48f71fb49b7a39bf4a96f140c6d,172.30.50.10-172.30.50.20-8080-56224-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.7636666386730276,0.7636666386730276,0.2363074774698498,2.5883857122976482e-05
9076e9d7551946a33341d23a6cb4f8ad7f01eb3045c94e65b54b6f26cf3e7567,172.30.50.10-172.30.50.20-8080-56540-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
b26a846b69b030c200be4d55f1c18344e26402aa366b9d025dd1edfdf883f562,172.30.50.10-172.30.50.20-8080-52538-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
71f82a5d7b61c3232813f714370012566b128ac56bbf8e45f787f3d19224d7ef,172.30.50.10-172.30.50.20-8080-54176-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
0e8eb070b2ff5926e5f0e78e7fb98565276ff04125197619751dffb9b180328b,172.30.50.10-172.30.50.20-8080-59460-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5f1ade41b447b4715f5b54b9b5bbf41f841bed039aac3a5415687f72cd473f47,172.30.50.10-172.30.50.20-8080-44924-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b7093a8e3caa3f9d711a70c852a5c9e5ea6b08dcdd44ea9ec2c01e28887aed1a,172.30.50.10-172.30.50.20-8080-42480-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
3bd6cf60b50a389108752835191a577d56325f7192494b428e98dc595896b7b3,172.30.50.10-172.30.50.20-8080-52142-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
cee784c5a87b64933107cc64cc856fbebd0fc7a4d144dfa49a596ad18ba4bddd,172.30.50.10-172.30.50.20-8080-47008-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
0da09dcd8190dd5d960013f6462157b56a20ee44bec29079f5aeb89cf5a084be,172.30.50.10-172.30.50.20-8080-52022-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
34ebe573d5006a616a4b0e6ed74241b381c9d8e7944de3b11d1b85cf1fcc258f,172.30.50.10-172.30.50.20-8080-49286-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
d2980854207bd3726c84e5ac1a03d9d32c329167073eb7f9554d0154dee6b2e7,172.30.50.10-172.30.50.20-8080-58378-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
