Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.12-10.10.20.2-60290-8080-6,10.10.10.12,60290,10.10.20.2,8080,6,14/09/2026 09:43:44,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,64,0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60306-8080-6,10.10.10.12,60306,10.10.20.2,8080,6,14/09/2026 09:43:44,4875,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,61333.333333333336,1846.1538461538462,609.375,586.6364017491097,1822.0,9.0,4167.0,1389.0,1289.7771125275872,2564.0,9.0,4418.0,1104.5,732.3416779982779,1822.0,255.0,0,0,0,0,136,168,820.5128205128206,1025.6410256410256,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60306-8080-6,10.10.10.12,60306,10.10.20.2,8080,6,14/09/2026 09:43:44,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,64,0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54780-8080-6,10.10.10.13,54780,10.10.20.2,8080,6,14/09/2026 09:43:44,6105,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,48976.24897624897,1474.2014742014742,763.125,791.2661530736672,2565.0,3.0,5062.0,1687.3333333333335,1736.6750799540291,3472.0,3.0,5662.0,1415.5,890.2226313306876,2565.0,489.0,0,0,0,0,136,168,655.2006552006552,819.000819000819,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54780-8080-6,10.10.10.13,54780,10.10.20.2,8080,6,14/09/2026 09:43:44,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60318-8080-6,10.10.10.12,60318,10.10.20.2,8080,6,14/09/2026 09:43:44,6748,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,44309.42501481921,1037.344398340249,1124.6666666666665,1710.7036758792176,4519.0,0.0,1759.0,879.5,1150.462732990513,1693.0,66.0,5635.0,1878.3333333333335,2353.9762813871625,4519.0,0.0,0,0,0,0,104,136,444.57617071724957,592.7682276229995,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60318-8080-6,10.10.10.12,60318,10.10.20.2,8080,6,14/09/2026 09:43:44,661,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3025.7186081694404,661.0,0.0,661.0,661.0,661.0,661.0,0.0,661.0,661.0,0,0,0,0,0,0,0,0,0,64,0,3025.7186081694404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60330-8080-6,10.10.10.12,60330,10.10.20.2,8080,6,14/09/2026 09:43:44,1974,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,151469.09827760892,3546.099290780142,329.0,226.28654401002282,583.0,0.0,1177.0,588.5,656.9021997223026,1053.0,124.0,1391.0,463.66666666666663,458.10515532280726,916.0,0.0,0,0,0,0,104,136,1519.756838905775,2026.3424518743668,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60330-8080-6,10.10.10.12,60330,10.10.20.2,8080,6,14/09/2026 09:43:44,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60336-8080-6,10.10.10.12,60336,10.10.20.2,8080,6,14/09/2026 09:43:44,1718,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,174039.5809080326,4074.5052386495927,286.3333333333333,196.24848194741958,621.0,13.0,568.0,284.0,383.2518754031088,555.0,13.0,1466.0,488.6666666666667,163.42072491986238,621.0,306.0,0,0,0,0,104,136,1746.2165308498254,2328.2887077997675,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60336-8080-6,10.10.10.12,60336,10.10.20.2,8080,6,14/09/2026 09:43:44,236,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8474.57627118644,236.0,0.0,236.0,236.0,236.0,236.0,0.0,236.0,236.0,0,0,0,0,0,0,0,0,0,64,0,8474.57627118644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54784-8080-6,10.10.10.13,54784,10.10.20.2,8080,6,14/09/2026 09:43:44,1726,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,173232.9084588644,4055.6199304750867,287.66666666666663,331.1958131780453,864.0,0.0,391.0,195.5,275.064537881567,390.0,1.0,1548.0,516.0,455.8420779173419,864.0,0.0,0,0,0,0,104,136,1738.1228273464658,2317.497103128621,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54784-8080-6,10.10.10.13,54784,10.10.20.2,8080,6,14/09/2026 09:43:44,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60344-8080-6,10.10.10.12,60344,10.10.20.2,8080,6,14/09/2026 09:43:44,1089,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,274563.8200183655,6427.91551882461,181.5,157.97689704510594,372.0,0.0,623.0,311.5,434.8706704297267,619.0,4.0,717.0,239.0,210.90519197023102,399.0,0.0,0,0,0,0,104,136,2754.820936639119,3673.0945821854916,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60344-8080-6,10.10.10.12,60344,10.10.20.2,8080,6,14/09/2026 09:43:44,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60348-8080-6,10.10.10.12,60348,10.10.20.2,8080,6,14/09/2026 09:43:44,1181,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,253175.27519051652,5927.180355630821,196.83333333333331,122.9575807612799,380.0,0.0,554.0,277.0,148.49242404917499,382.0,172.0,983.0,327.66666666666663,304.88741091316535,603.0,0.0,0,0,0,0,104,136,2540.2201524132092,3386.960203217612,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54798-8080-6,10.10.10.13,54798,10.10.20.2,8080,6,14/09/2026 09:43:44,1655,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,180664.65256797583,4229.607250755287,275.8333333333333,399.24699957127626,1067.0,0.0,400.0,200.0,281.4284989122459,399.0,1.0,1461.0,487.0,539.5451788312077,1067.0,0.0,0,0,0,0,104,136,1812.6888217522658,2416.918429003021,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60348-8080-6,10.10.10.12,60348,10.10.20.2,8080,6,14/09/2026 09:43:44,162,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12345.679012345678,162.0,0.0,162.0,162.0,162.0,162.0,0.0,162.0,162.0,0,0,0,0,0,0,0,0,0,64,0,12345.679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54798-8080-6,10.10.10.13,54798,10.10.20.2,8080,6,14/09/2026 09:43:44,167,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11976.047904191617,167.0,0.0,167.0,167.0,167.0,167.0,0.0,167.0,167.0,0,0,0,0,0,0,0,0,0,64,0,11976.047904191617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60352-8080-6,10.10.10.12,60352,10.10.20.2,8080,6,14/09/2026 09:43:44,1240,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,241129.03225806452,5645.1612903225805,206.66666666666669,110.9480358846729,374.0,91.0,621.0,310.5,272.2361107568208,503.0,118.0,936.0,312.0,329.7317091212187,691.0,91.0,0,0,0,0,104,136,2419.3548387096776,3225.8064516129034,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60352-8080-6,10.10.10.12,60352,10.10.20.2,8080,6,14/09/2026 09:43:44,63,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,0,0,0,0,64,0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54808-8080-6,10.10.10.13,54808,10.10.20.2,8080,6,14/09/2026 09:43:44,1972,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,151622.71805273835,3549.6957403651118,328.66666666666663,446.8770151469716,1219.0,0.0,496.0,248.0,246.07315985291854,422.0,74.0,1754.0,584.6666666666667,611.0158208535465,1219.0,0.0,0,0,0,0,104,136,1521.2981744421909,2028.397565922921,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54808-8080-6,10.10.10.13,54808,10.10.20.2,8080,6,14/09/2026 09:43:44,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,64,0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60364-8080-6,10.10.10.12,60364,10.10.20.2,8080,6,14/09/2026 09:43:44,1412,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,211756.37393767704,4957.507082152974,235.33333333333331,222.2338108089466,602.0,0.0,541.0,270.5,376.8879143724298,537.0,4.0,1155.0,385.0,334.3187102152675,602.0,0.0,0,0,0,0,104,136,2124.6458923512746,2832.8611898016998,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60364-8080-6,10.10.10.12,60364,10.10.20.2,8080,6,14/09/2026 09:43:44,237,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8438.818565400845,237.0,0.0,237.0,237.0,237.0,237.0,0.0,237.0,237.0,0,0,0,0,0,0,0,0,0,64,0,8438.818565400845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54818-8080-6,10.10.10.13,54818,10.10.20.2,8080,6,14/09/2026 09:43:44,1419,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,210711.76885130376,4933.051444679352,236.5,222.80641821994266,601.0,0.0,582.0,291.0,398.8082245892128,573.0,9.0,1169.0,389.66666666666663,337.86437121030286,601.0,0.0,0,0,0,0,104,136,2114.1649048625795,2818.8865398167727,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54818-8080-6,10.10.10.13,54818,10.10.20.2,8080,6,14/09/2026 09:43:44,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59730-8080-6,10.10.10.12,59730,10.10.20.2,8080,6,14/09/2026 09:43:43,593,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372.681281618887,593.0,0.0,593.0,593.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1686.3406408094436,1686.3406408094436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53512-8080-6,10.10.10.13,53512,10.10.20.2,8080,6,14/09/2026 09:43:43,500,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,500.0,0.0,500.0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53174-8080-6,10.10.10.13,53174,10.10.20.2,8080,6,14/09/2026 09:43:42,337,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5934.718100890208,337.0,0.0,337.0,337.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2967.359050445104,2967.359050445104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59246-8080-6,10.10.10.12,59246,10.10.20.2,8080,6,14/09/2026 09:43:43,192,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10416.666666666666,192.0,0.0,192.0,192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5208.333333333333,5208.333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40158-8080-6,10.10.10.14,40158,10.10.20.2,8080,6,14/09/2026 09:43:43,193,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10362.694300518135,193.0,0.0,193.0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5181.347150259067,5181.347150259067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60142-8080-6,10.10.10.12,60142,10.10.20.2,8080,6,14/09/2026 09:43:44,362,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5524.861878453038,362.0,0.0,362.0,362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2762.430939226519,2762.430939226519,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54316-8080-6,10.10.10.13,54316,10.10.20.2,8080,6,14/09/2026 09:43:43,196,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10204.081632653062,196.0,0.0,196.0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5102.040816326531,5102.040816326531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51906-8080-6,10.10.10.11,51906,10.10.20.2,8080,6,14/09/2026 09:43:44,266,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7518.796992481202,266.0,0.0,266.0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3759.398496240601,3759.398496240601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39998-8080-6,10.10.10.14,39998,10.10.20.2,8080,6,14/09/2026 09:43:43,314,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6369.426751592357,314.0,0.0,314.0,314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3184.7133757961783,3184.7133757961783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59532-8080-6,10.10.10.12,59532,10.10.20.2,8080,6,14/09/2026 09:43:43,242,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8264.462809917355,242.0,0.0,242.0,242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4132.231404958678,4132.231404958678,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54550-8080-6,10.10.10.13,54550,10.10.20.2,8080,6,14/09/2026 09:43:43,235,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8510.638297872341,235.0,0.0,235.0,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4255.319148936171,4255.319148936171,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53702-8080-6,10.10.10.13,53702,10.10.20.2,8080,6,14/09/2026 09:43:43,321,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.529595015576,321.0,0.0,321.0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3115.264797507788,3115.264797507788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51590-8080-6,10.10.10.11,51590,10.10.20.2,8080,6,14/09/2026 09:43:43,129,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15503.87596899225,129.0,0.0,129.0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7751.937984496125,7751.937984496125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51686-8080-6,10.10.10.11,51686,10.10.20.2,8080,6,14/09/2026 09:43:43,342,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5847.953216374269,342.0,0.0,342.0,342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2923.9766081871344,2923.9766081871344,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59634-8080-6,10.10.10.12,59634,10.10.20.2,8080,6,14/09/2026 09:43:43,355,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633.802816901409,355.0,0.0,355.0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2816.9014084507044,2816.9014084507044,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50066-8080-6,10.10.10.11,50066,10.10.20.2,8080,6,14/09/2026 09:43:42,785,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.770700636943,785.0,0.0,785.0,785.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1273.8853503184714,1273.8853503184714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,251,255,0,32,0,0,0,0,0,0,0,0,No Label
