Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-54156-445-6,10.10.10.2,54156,10.10.20.2,445,6,16/09/2026 08:39:19,1571,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.0744748567793,1571.0,0.0,1571.0,1571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,636.5372374283896,636.5372374283896,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-806-6,10.10.10.2,54156,10.10.20.2,806,6,16/09/2026 08:39:19,347,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5763.688760806916,347.0,0.0,347.0,347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2881.844380403458,2881.844380403458,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-214-6,10.10.10.2,54156,10.10.20.2,214,6,16/09/2026 08:39:19,375,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.333333333333,375.0,0.0,375.0,375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2666.6666666666665,2666.6666666666665,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-543-6,10.10.10.2,54156,10.10.20.2,543,6,16/09/2026 08:39:19,503,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976.1431411530816,503.0,0.0,503.0,503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1988.0715705765408,1988.0715705765408,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-772-6,10.10.10.2,54156,10.10.20.2,772,6,16/09/2026 08:39:19,346,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.346820809248,346.0,0.0,346.0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2890.173410404624,2890.173410404624,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-180-6,10.10.10.2,54156,10.10.20.2,180,6,16/09/2026 08:39:19,442,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524.886877828054,442.0,0.0,442.0,442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2262.443438914027,2262.443438914027,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-312-6,10.10.10.2,54156,10.10.20.2,312,6,16/09/2026 08:39:19,322,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6211.180124223602,322.0,0.0,322.0,322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3105.590062111801,3105.590062111801,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-358-6,10.10.10.2,54156,10.10.20.2,358,6,16/09/2026 08:39:19,652,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3067.4846625766872,652.0,0.0,652.0,652.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1533.7423312883436,1533.7423312883436,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-870-6,10.10.10.2,54156,10.10.20.2,870,6,16/09/2026 08:39:19,386,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5181.347150259067,386.0,0.0,386.0,386.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2590.6735751295337,2590.6735751295337,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-589-6,10.10.10.2,54156,10.10.20.2,589,6,16/09/2026 08:39:19,530,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773.5849056603774,530.0,0.0,530.0,530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1886.7924528301887,1886.7924528301887,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-719-6,10.10.10.2,54156,10.10.20.2,719,6,16/09/2026 08:39:19,338,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5917.15976331361,338.0,0.0,338.0,338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2958.579881656805,2958.579881656805,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-939-6,10.10.10.2,54156,10.10.20.2,939,6,16/09/2026 08:39:19,371,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5390.8355795148245,371.0,0.0,371.0,371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2695.4177897574123,2695.4177897574123,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-641-6,10.10.10.2,54156,10.10.20.2,641,6,16/09/2026 08:39:19,376,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5319.148936170213,376.0,0.0,376.0,376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2659.5744680851067,2659.5744680851067,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-687-6,10.10.10.2,54156,10.10.20.2,687,6,16/09/2026 08:39:19,454,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4405.286343612335,454.0,0.0,454.0,454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2202.6431718061676,2202.6431718061676,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-140-6,10.10.10.2,54156,10.10.20.2,140,6,16/09/2026 08:39:19,631,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3169.5721077654516,631.0,0.0,631.0,631.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1584.7860538827258,1584.7860538827258,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-894-6,10.10.10.2,54156,10.10.20.2,894,6,16/09/2026 08:39:19,372,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.344086021506,372.0,0.0,372.0,372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2688.172043010753,2688.172043010753,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-478-6,10.10.10.2,54156,10.10.20.2,478,6,16/09/2026 08:39:19,372,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.344086021506,372.0,0.0,372.0,372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2688.172043010753,2688.172043010753,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-432-6,10.10.10.2,54156,10.10.20.2,432,6,16/09/2026 08:39:19,546,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3663.0036630036625,546.0,0.0,546.0,546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1831.5018315018312,1831.5018315018312,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-4-6,10.10.10.2,54156,10.10.20.2,4,6,16/09/2026 08:39:19,523,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3824.091778202677,523.0,0.0,523.0,523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1912.0458891013384,1912.0458891013384,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-225-6,10.10.10.2,54156,10.10.20.2,225,6,16/09/2026 08:39:19,465,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4301.075268817204,465.0,0.0,465.0,465.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2150.537634408602,2150.537634408602,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-37-6,10.10.10.2,54156,10.10.20.2,37,6,16/09/2026 08:39:19,442,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524.886877828054,442.0,0.0,442.0,442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2262.443438914027,2262.443438914027,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-992-6,10.10.10.2,54156,10.10.20.2,992,6,16/09/2026 08:39:19,442,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524.886877828054,442.0,0.0,442.0,442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2262.443438914027,2262.443438914027,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-191-6,10.10.10.2,54156,10.10.20.2,191,6,16/09/2026 08:39:19,384,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5208.333333333333,384.0,0.0,384.0,384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2604.1666666666665,2604.1666666666665,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-530-6,10.10.10.2,54156,10.10.20.2,530,6,16/09/2026 08:39:19,635,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149.606299212598,635.0,0.0,635.0,635.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1574.803149606299,1574.803149606299,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-785-6,10.10.10.2,54156,10.10.20.2,785,6,16/09/2026 08:39:19,495,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040.4040404040406,495.0,0.0,495.0,495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2020.2020202020203,2020.2020202020203,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-323-6,10.10.10.2,54156,10.10.20.2,323,6,16/09/2026 08:39:19,450,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444.444444444444,450.0,0.0,450.0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2222.222222222222,2222.222222222222,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-369-6,10.10.10.2,54156,10.10.20.2,369,6,16/09/2026 08:39:19,434,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4608.294930875576,434.0,0.0,434.0,434.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2304.147465437788,2304.147465437788,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-576-6,10.10.10.2,54156,10.10.20.2,576,6,16/09/2026 08:39:19,344,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5813.953488372093,344.0,0.0,344.0,344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2906.9767441860463,2906.9767441860463,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-883-6,10.10.10.2,54156,10.10.20.2,883,6,16/09/2026 08:39:19,460,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4347.826086956522,460.0,0.0,460.0,460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2173.913043478261,2173.913043478261,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-928-6,10.10.10.2,54156,10.10.20.2,928,6,16/09/2026 08:39:19,324,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172.839506172839,324.0,0.0,324.0,324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3086.4197530864194,3086.4197530864194,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-652-6,10.10.10.2,54156,10.10.20.2,652,6,16/09/2026 08:39:19,441,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4535.14739229025,441.0,0.0,441.0,441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2267.573696145125,2267.573696145125,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-421-6,10.10.10.2,54156,10.10.20.2,421,6,16/09/2026 08:39:19,401,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4987.5311720698255,401.0,0.0,401.0,401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2493.7655860349128,2493.7655860349128,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-467-6,10.10.10.2,54156,10.10.20.2,467,6,16/09/2026 08:39:19,609,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3284.072249589491,609.0,0.0,609.0,609.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1642.0361247947455,1642.0361247947455,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-698-6,10.10.10.2,54156,10.10.20.2,698,6,16/09/2026 08:39:19,351,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5698.005698005698,351.0,0.0,351.0,351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2849.002849002849,2849.002849002849,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-236-6,10.10.10.2,54156,10.10.20.2,236,6,16/09/2026 08:39:19,563,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3552.3978685612788,563.0,0.0,563.0,563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1776.1989342806394,1776.1989342806394,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-48-6,10.10.10.2,54156,10.10.20.2,48,6,16/09/2026 08:39:19,650,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3076.923076923077,650.0,0.0,650.0,650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1538.4615384615386,1538.4615384615386,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-981-6,10.10.10.2,54156,10.10.20.2,981,6,16/09/2026 08:39:19,505,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960.39603960396,505.0,0.0,505.0,505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1980.19801980198,1980.19801980198,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-796-6,10.10.10.2,54156,10.10.20.2,796,6,16/09/2026 08:39:19,537,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3724.3947858472993,537.0,0.0,537.0,537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1862.1973929236497,1862.1973929236497,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-750-6,10.10.10.2,54156,10.10.20.2,750,6,16/09/2026 08:39:19,466,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4291.845493562232,466.0,0.0,466.0,466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2145.922746781116,2145.922746781116,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-334-6,10.10.10.2,54156,10.10.20.2,334,6,16/09/2026 08:39:19,629,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3179.650238473768,629.0,0.0,629.0,629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1589.825119236884,1589.825119236884,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-565-6,10.10.10.2,54156,10.10.20.2,565,6,16/09/2026 08:39:19,471,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246.284501061571,471.0,0.0,471.0,471.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2123.1422505307855,2123.1422505307855,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-623-6,10.10.10.2,54156,10.10.20.2,623,6,16/09/2026 08:39:19,619,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3231.0177705977385,619.0,0.0,619.0,619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1615.5088852988692,1615.5088852988692,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-669-6,10.10.10.2,54156,10.10.20.2,669,6,16/09/2026 08:39:19,298,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6711.4093959731545,298.0,0.0,298.0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3355.7046979865772,3355.7046979865772,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-830-6,10.10.10.2,54156,10.10.20.2,830,6,16/09/2026 08:39:19,423,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4728.132387706856,423.0,0.0,423.0,423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2364.066193853428,2364.066193853428,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-209-6,10.10.10.2,54156,10.10.20.2,209,6,16/09/2026 08:39:19,655,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3053.4351145038167,655.0,0.0,655.0,655.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1526.7175572519084,1526.7175572519084,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-371-6,10.10.10.2,54156,10.10.20.2,371,6,16/09/2026 08:39:19,372,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.344086021506,372.0,0.0,372.0,372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2688.172043010753,2688.172043010753,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
